B1,B2,B3,B4,B5
3.34E-01,3.45E-01,3.53E-01,3.52E-01,3.51E-01
8.71E-01,9.16E-01,9.19E-01,9.20E-01,9.20E-01
8.90E-01,9.02E-01,9.02E-01,9.04E-01,9.06E-01
2.33E-01,2.29E-01,2.36E-01,2.36E-01,2.38E-01
2.08E-01,2.09E-01,2.09E-01,2.09E-01,2.09E-01
4.20E-01,4.76E-01,5.54E-01,5.62E-01,5.61E-01
3.91E-01,3.26E-01,3.25E-01,3.23E-01,3.24E-01
2.23E-01,2.23E-01,2.30E-01,2.33E-01,2.32E-01
5.57E-01,5.47E-01,5.42E-01,5.37E-01,5.36E-01
4.70E-01,4.02E-01,3.90E-01,3.84E-01,3.83E-01
5.67E-01,5.21E-01,5.02E-01,5.01E-01,4.96E-01
2.94E-01,3.17E-01,3.20E-01,3.22E-01,3.23E-01
1.68E-01,1.43E-01,1.42E-01,1.39E-01,1.39E-01
5.21E-01,5.26E-01,5.25E-01,5.21E-01,5.23E-01
5.57E-01,5.64E-01,5.65E-01,5.64E-01,5.64E-01
4.09E-01,4.01E-01,3.99E-01,3.97E-01,3.97E-01
2.05E-01,2.42E-01,3.47E-01,3.65E-01,3.75E-01
3.35E-01,3.32E-01,3.32E-01,3.26E-01,3.28E-01
3.70E-01,3.65E-01,3.31E-01,3.11E-01,2.96E-01
6.71E-02,2.88E-02,1.63E-02,1.50E-02,1.50E-02
5.21E-01,5.89E-01,6.01E-01,6.01E-01,6.04E-01
3.82E-01,3.75E-01,3.72E-01,3.62E-01,3.61E-01
9.04E-01,9.75E-01,9.87E-01,9.88E-01,9.88E-01
6.04E-01,5.23E-01,5.19E-01,5.18E-01,5.17E-01
2.14E-01,2.14E-01,2.13E-01,2.14E-01,2.13E-01
1.45E-01,1.15E-01,9.84E-02,9.36E-02,9.19E-02
3.00E-01,3.33E-01,3.45E-01,3.48E-01,3.48E-01
8.33E-01,8.52E-01,8.57E-01,8.58E-01,8.58E-01
3.82E-01,5.79E-01,5.85E-01,5.94E-01,6.00E-01
3.29E-01,3.16E-01,3.11E-01,3.07E-01,3.06E-01
3.72E-01,3.74E-01,4.07E-01,4.15E-01,4.26E-01
4.77E-01,4.40E-01,4.54E-01,4.45E-01,4.57E-01
4.81E-01,4.77E-01,4.79E-01,4.81E-01,4.79E-01
4.03E-01,4.09E-01,4.16E-01,4.16E-01,4.15E-01
3.65E-01,3.36E-01,3.32E-01,3.30E-01,3.29E-01
6.31E-02,2.55E-02,1.48E-02,1.38E-02,1.38E-02
6.01E-02,2.18E-02,1.13E-02,1.02E-02,1.02E-02
2.02E-01,2.00E-01,1.86E-01,1.84E-01,1.84E-01
4.04E-01,4.09E-01,4.08E-01,4.06E-01,4.05E-01
5.60E-01,4.92E-01,4.83E-01,4.75E-01,4.74E-01
4.16E-01,4.13E-01,4.13E-01,4.10E-01,4.10E-01
3.13E-01,2.61E-01,2.55E-01,2.54E-01,2.54E-01
6.09E-01,6.87E-01,6.96E-01,7.00E-01,7.11E-01
3.31E-01,3.32E-01,3.33E-01,3.34E-01,3.34E-01
7.18E-02,3.64E-02,2.57E-02,2.47E-02,2.47E-02
8.75E-01,9.43E-01,9.51E-01,9.52E-01,9.52E-01
5.73E-01,5.35E-01,5.26E-01,5.25E-01,5.25E-01
4.35E-01,4.88E-01,5.75E-01,5.74E-01,5.74E-01
6.47E-01,5.46E-01,5.39E-01,4.86E-01,4.58E-01
5.59E-01,6.02E-01,5.76E-01,5.76E-01,5.76E-01
5.21E-01,4.96E-01,5.09E-01,5.10E-01,5.09E-01
5.17E-01,5.99E-01,6.57E-01,6.56E-01,6.59E-01
2.75E-01,3.65E-01,4.19E-01,4.28E-01,4.33E-01
5.54E-01,4.58E-01,4.41E-01,4.13E-01,4.12E-01
3.21E-01,3.21E-01,3.24E-01,3.25E-01,3.25E-01
6.14E-01,6.16E-01,6.20E-01,6.20E-01,6.21E-01
3.76E-01,3.71E-01,3.70E-01,3.66E-01,3.65E-01
4.46E-01,5.21E-01,5.23E-01,5.24E-01,5.25E-01
4.17E-01,4.09E-01,4.13E-01,4.11E-01,4.10E-01
3.17E-01,3.58E-01,3.56E-01,3.55E-01,3.56E-01
