pred1,pred2,pred3,pred4,pred5
0.25136,0.34153,0.3872,0.40016,0.40371
0.93872,0.95488,0.96023,0.96304,0.96185
0.89779,0.8421,0.81394,0.82642,0.85483
0.26878,0.26153,0.28473,0.29248,0.29542
0.14159,0.1499,0.14617,0.14603,0.1424
0.42846,0.50952,0.54376,0.55352,0.56028
0.46578,0.39656,0.39085,0.39242,0.39251
0.25027,0.24876,0.26846,0.27376,0.27799
0.54044,0.50198,0.47743,0.47393,0.47335
0.4714,0.42161,0.40657,0.40221,0.3994
0.57995,0.53924,0.50357,0.49236,0.48821
0.23783,0.31189,0.34736,0.34944,0.35002
0.19001,0.17433,0.16975,0.16667,0.16654
0.48261,0.49134,0.48549,0.48245,0.48164
0.52571,0.52758,0.52506,0.52429,0.52348
0.29262,0.23437,0.23154,0.2311,0.23413
0.06256,0.20952,0.32331,0.3618,0.38594
0.30072,0.29187,0.28735,0.28722,0.28743
0.35892,0.30738,0.26009,0.24881,0.24162
0,0,0,0,0
0.53166,0.58596,0.60129,0.60608,0.60554
0.41115,0.36924,0.34709,0.34125,0.34017
1,1,0.99999,1,1
0.77143,0.64953,0.6422,0.64706,0.6479
0.06989,0.07574,0.06969,0.06808,0.06786
0.18932,0.13621,0.11025,0.10473,0.10068
0.26664,0.37446,0.39782,0.40623,0.40915
0.81485,0.83656,0.85396,0.85747,0.863
0.35885,0.588,0.72625,0.76489,0.78599
0.39997,0.33006,0.29523,0.28687,0.2804
0.41948,0.43209,0.44491,0.44568,0.44758
0.47449,0.44106,0.44686,0.44429,0.44407
0.51649,0.50521,0.50723,0.51007,0.50657
0.3233,0.35168,0.35658,0.36237,0.36396
0.35435,0.29396,0.28438,0.28213,0.27834
0,0,0,0,0
0,0,0,0,0
0.13052,0.11832,0.10895,0.10683,0.10528
0.3086,0.32084,0.33445,0.33329,0.33576
0.54794,0.4956,0.47887,0.4762,0.47274
0.41589,0.3474,0.35879,0.36762,0.36482
0.3573,0.28209,0.25899,0.25372,0.25221
0.51117,0.59408,0.62597,0.63791,0.64375
0.3135,0.30962,0.34114,0.34832,0.35495
0,0,0,0,0
1,1,0.99999,1,1
0.56948,0.51722,0.49634,0.49171,0.49169
0.47587,0.54008,0.59562,0.61557,0.62423
0.82681,0.66543,0.56414,0.53004,0.50674
0.57555,0.64795,0.63458,0.62928,0.63197
0.51254,0.48232,0.49837,0.50251,0.50247
0.47856,0.5451,0.57279,0.58304,0.58692
0.14423,0.37665,0.45329,0.47447,0.48667
0.55783,0.48987,0.45313,0.44134,0.43816
0.36585,0.34915,0.37376,0.37909,0.37922
0.59286,0.5664,0.58629,0.58778,0.59402
0.31349,0.29624,0.29044,0.28854,0.28919
0.4349,0.51854,0.52747,0.52752,0.52777
0.41423,0.34456,0.361,0.3658,0.369
0.22144,0.32797,0.3395,0.33924,0.34448
