V1,V2,V3,V4,V5
0.28592,0.35332,0.38958,0.39882,0.40564
0.87234,0.9384,0.96018,0.96104,0.96364
0.83436,0.82036,0.81024,0.82356,0.85174
0.30168,0.27372,0.29198,0.295,0.29956
0.18762,0.18262,0.15916,0.15182,0.14976
0.4768,0.56302,0.6047,0.61192,0.62028
0.45778,0.37412,0.37684,0.37966,0.37432
0.29446,0.26302,0.27604,0.27722,0.27978
0.5435,0.49038,0.46144,0.45544,0.44942
0.44406,0.37626,0.36208,0.35506,0.35484
0.58434,0.5598,0.51988,0.51174,0.5047
0.27836,0.32208,0.35644,0.35518,0.359
0.20364,0.14566,0.1243,0.12084,0.11754
0.4933,0.49596,0.48842,0.48906,0.4829
0.53676,0.5465,0.54292,0.53812,0.54434
0.31842,0.23802,0.22802,0.22388,0.22478
0.19078,0.32688,0.4094,0.43796,0.44936
0.3016,0.25998,0.2404,0.24438,0.24082
0.36154,0.28238,0.2364,0.2256,0.2209
0.07202,0.01782,0,0,0
0.5249,0.60126,0.61504,0.61392,0.61668
0.44428,0.39108,0.3519,0.34672,0.33746
0.92844,0.982,1,1,1
0.66168,0.56674,0.57312,0.57532,0.5803
0.17998,0.16262,0.1338,0.13102,0.13006
0.24158,0.14906,0.1071,0.10124,0.09366
0.29526,0.38594,0.3952,0.40008,0.4028
0.81048,0.878,0.90944,0.9159,0.91754
0.38074,0.61434,0.74074,0.77816,0.79168
0.38748,0.29046,0.24974,0.23588,0.22742
0.4333,0.43406,0.446,0.44518,0.4498
0.46814,0.415,0.42598,0.42672,0.42658
0.51834,0.5192,0.51554,0.51256,0.5178
0.37724,0.40456,0.41432,0.40938,0.41272
0.3531,0.27162,0.2552,0.25104,0.25172
0.07282,0.01838,0,0,0
0.07368,0.01746,0,0,0
0.2023,0.15266,0.11896,0.115,0.11252
0.32594,0.31508,0.3188,0.32438,0.31902
0.52312,0.45324,0.43248,0.42748,0.4201
0.42428,0.35132,0.36148,0.3669,0.37074
0.37648,0.27796,0.25212,0.2444,0.2403
0.54548,0.64328,0.68894,0.70112,0.7078
0.34582,0.32138,0.34736,0.35734,0.35978
0.07156,0.01774,0,0,0
0.92748,0.98126,1,1,1
0.58038,0.53132,0.50216,0.4954,0.49398
0.46308,0.51066,0.5711,0.58458,0.59524
0.73736,0.58066,0.50126,0.48004,0.4646
0.56886,0.64872,0.63768,0.63364,0.62888
0.50672,0.47614,0.48848,0.494,0.49472
0.4733,0.56118,0.58798,0.59622,0.606
0.1961,0.38354,0.44336,0.45958,0.46958
0.5579,0.47244,0.43896,0.42324,0.41944
0.39148,0.35818,0.37526,0.38386,0.3832
0.57876,0.56144,0.5874,0.59038,0.59788
0.33052,0.28458,0.27102,0.26904,0.27008
0.46094,0.55066,0.55486,0.55698,0.55926
0.42306,0.34812,0.361,0.36296,0.36306
0.28688,0.35472,0.35098,0.35316,0.35552
