V1,V2,V3,V4,V5
0.25396,0.35104,0.39384,0.39564,0.40932
0.93276,0.95224,0.95944,0.95852,0.95812
0.88388,0.82288,0.80328,0.81992,0.84844
0.275,0.27096,0.28796,0.29552,0.3096
0.14452,0.17564,0.1642,0.16292,0.16076
0.47464,0.55444,0.59276,0.60436,0.61196
0.45916,0.37232,0.37436,0.3776,0.3778
0.26248,0.26144,0.27932,0.28508,0.2894
0.5474,0.49452,0.46688,0.45592,0.45244
0.4382,0.38432,0.36492,0.3618,0.36528
0.59936,0.5704,0.52904,0.51164,0.50732
0.24144,0.32456,0.3642,0.36052,0.36684
0.16316,0.14168,0.13744,0.1348,0.13456
0.49728,0.4888,0.49052,0.48476,0.48016
0.53956,0.54572,0.54156,0.53684,0.53712
0.28916,0.22996,0.2306,0.23144,0.2286
0.14164,0.32868,0.41624,0.44332,0.45368
0.2794,0.266,0.25992,0.25824,0.25456
0.33756,0.28828,0.24368,0.23552,0.23548
0,0,0,0,0
0.5258,0.5954,0.604,0.61412,0.61292
0.44384,0.40548,0.3628,0.35456,0.3482
1,1,1,1,1
0.68596,0.56604,0.55872,0.56676,0.56972
0.13088,0.1548,0.13948,0.13452,0.13088
0.20632,0.14768,0.11196,0.10244,0.0962
0.26772,0.38252,0.40536,0.40772,0.40784
0.8466,0.8778,0.8962,0.90084,0.90472
0.37016,0.61936,0.74904,0.78024,0.79364
0.37928,0.29712,0.26056,0.2502,0.24464
0.42964,0.43384,0.44504,0.4542,0.44924
0.47176,0.42476,0.43284,0.42956,0.42664
0.52524,0.52956,0.51972,0.51992,0.51508
0.3638,0.4046,0.41244,0.40948,0.41276
0.33116,0.26552,0.25604,0.26184,0.25756
0,0,0,0,0
0,0,0,0,0
0.16284,0.1484,0.12816,0.12356,0.11772
0.30636,0.30964,0.32536,0.3288,0.33452
0.52828,0.44964,0.43648,0.43596,0.43088
0.41256,0.34936,0.365,0.36772,0.36728
0.35692,0.2786,0.25044,0.24976,0.24684
0.55172,0.6454,0.68428,0.69456,0.69752
0.31772,0.31044,0.34468,0.35076,0.3558
0,0,0,0,0
1,1,1,1,1
0.59132,0.53616,0.50732,0.49372,0.49136
0.4538,0.51908,0.56332,0.5826,0.585
0.76768,0.58896,0.494,0.47624,0.4552
0.58148,0.65436,0.636,0.627,0.6272
0.51316,0.48492,0.49712,0.49124,0.4938
0.4674,0.54824,0.57672,0.5896,0.5936
0.14756,0.37912,0.44104,0.45944,0.47732
0.56496,0.48108,0.43628,0.4302,0.42756
0.36988,0.3432,0.3704,0.37316,0.37668
0.59612,0.5618,0.58204,0.58892,0.59224
0.31112,0.29032,0.2762,0.2802,0.27424
0.4568,0.55032,0.55324,0.55752,0.55288
0.40944,0.33772,0.3612,0.36536,0.36848
0.25496,0.35556,0.36732,0.36348,0.365
