V1,V2,V3,V4,V5
0.378666667,0.406666667,0.430666667,0.436,0.452
0.189333333,0.162666667,0.145333333,0.164,0.158666667
0.744,0.782666667,0.765333333,0.641333333,0.256
0.424,0.366666667,0.341333333,0.329333333,0.322666667
0.170666667,0.138666667,0.126666667,0.12,0.122666667
0.536,0.602666667,0.649333333,0.66,0.649333333
0.74,0.710666667,0.697333333,0.7,0.701333333
0.533333333,0.496,0.497333333,0.492,0.476
0.453333333,0.396,0.394666667,0.370666667,0.38
0.406666667,0.309333333,0.298666667,0.274666667,0.262666667
0.626666667,0.565333333,0.554666667,0.550666667,0.542666667
0.302666667,0.3,0.301333333,0.314666667,0.293333333
0.497333333,0.441333333,0.397333333,0.369333333,0.357333333
0.474666667,0.513333333,0.518666667,0.561333333,0.557333333
0.550666667,0.550666667,0.538666667,0.549333333,0.542666667
0.745333333,0.753333333,0.748,0.758666667,0.745333333
0.428,0.498666667,0.604,0.705333333,0.892
0.453333333,0.381333333,0.348,0.34,0.325333333
0.297333333,0.358666667,0.434666667,0.44,0.178666667
0.202666667,0.157333333,0.156,0.14,0.142666667
0.718666667,0.714666667,0.706666667,0.712,0.712
0.650666667,0.609333333,0.582666667,0.582666667,0.568
0.946666667,0.974666667,0.986666667,0.992,0.986666667
0.732,0.769333333,0.768,0.661333333,0.237333333
0.034666667,0.021333333,0.017333333,0.009333333,0.006666667
0.618666667,0.637333333,0.601333333,0.602666667,0.594666667
0.425333333,0.377333333,0.373333333,0.376,0.370666667
0.836,0.844,0.852,0.833333333,0.804
0.748,0.696,0.706666667,0.710666667,0.742666667
0.741333333,0.762666667,0.774666667,0.765333333,0.774666667
0.524,0.510666667,0.504,0.497333333,0.494666667
0.944,0.964,0.978666667,0.984,0.986666667
0.548,0.484,0.488,0.482666667,0.441333333
0.169333333,0.14,0.124,0.117333333,0.116
0.890666667,0.9,0.914666667,0.925333333,0.930666667
0.517333333,0.658666667,0.7,0.725333333,0.733333333
0.842666667,0.932,0.961333333,0.964,0.973333333
0.033333333,0.024,0.018666667,0.013333333,0.013333333
0.258666667,0.2,0.164,0.161333333,0.154666667
0.641333333,0.604,0.574666667,0.577333333,0.553333333
0.498666667,0.46,0.410666667,0.394666667,0.388
0.641333333,0.649333333,0.662666667,0.662666667,0.672
0.326666667,0.370666667,0.369333333,0.381333333,0.382666667
0.477333333,0.478666667,0.473333333,0.466666667,0.46
0.082666667,0.049333333,0.04,0.038666667,0.029333333
0.826666667,0.829333333,0.830666667,0.74,0.377333333
0.56,0.577333333,0.574666667,0.592,0.570666667
0.548,0.637333333,0.66,0.706666667,0.502666667
0.701333333,0.693333333,0.702666667,0.678666667,0.453333333
0.422666667,0.466666667,0.486666667,0.502666667,0.496
0.832,0.857333333,0.86,0.873333333,0.888
0.308,0.32,0.330666667,0.341333333,0.324
0.266666667,0.328,0.341333333,0.386666667,0.584
0.612,0.605333333,0.58,0.578666667,0.568
0.570666667,0.530666667,0.512,0.502666667,0.492
0.32,0.272,0.282666667,0.265333333,0.254666667
0.088,0.044,0.024,0.02,0.016
0.932,0.953333333,0.985333333,0.977333333,0.992
0.556,0.510666667,0.489333333,0.477333333,0.476
0.314666667,0.334666667,0.324,0.332,0.317333333
