V1,V2,V3,V4,V5
0.249243,0.312521,0.329958,0.335138,0.337619
0.701709,0.787802,0.79521,0.797101,0.797966
0.9019,0.965639,0.965544,0.964996,0.964663
0.410586,0.363675,0.357732,0.356144,0.355409
0.224374,0.247317,0.247436,0.247406,0.247385
0.426973,0.529209,0.541525,0.544791,0.546302
0.365358,0.281218,0.273256,0.271188,0.270238
0.2021,0.215524,0.215588,0.215572,0.21556
0.574698,0.581544,0.581437,0.581388,0.581363
0.510759,0.506616,0.506344,0.506276,0.506246
0.531019,0.481549,0.476409,0.475051,0.474423
0.295548,0.28073,0.277928,0.277161,0.276803
0.244296,0.221751,0.219722,0.219198,0.218958
0.517681,0.486862,0.483467,0.482562,0.482143
0.794375,0.935347,0.944177,0.946362,0.947351
0.440265,0.332904,0.323871,0.321547,0.320482
0.258756,0.323034,0.395464,0.425448,0.441273
0.387707,0.506421,0.520546,0.524261,0.525975
0.140067,0.039358,0.033252,0.031728,0.031022
0.202637,0.12796,0.121886,0.120345,0.119641
0.512592,0.577551,0.583939,0.585615,0.586387
0.196956,0.100753,0.094395,0.09281,0.09209
0.894317,0.94819,0.953698,0.955125,0.955781
0.668211,0.647654,0.621221,0.610464,0.60475
0.322392,0.331485,0.330972,0.330802,0.330719
0.248767,0.177964,0.171165,0.169412,0.168607
0.269816,0.26252,0.291155,0.30449,0.311938
0.706362,0.848404,0.860732,0.86384,0.865272
0.369723,0.453331,0.5107,0.529534,0.538525
0.399764,0.327202,0.318729,0.31649,0.315454
0.258167,0.30976,0.314748,0.316064,0.316673
0.578784,0.577423,0.576199,0.575848,0.575681
0.509492,0.511422,0.511919,0.512066,0.512136
0.451815,0.489264,0.492067,0.492779,0.493105
0.420234,0.368759,0.363249,0.361796,0.361125
0.065205,0.025053,0.021943,0.021159,0.020802
0.165462,0.144908,0.142079,0.14132,0.140968
0.340402,0.325331,0.32252,0.321752,0.321394
0.380944,0.405713,0.406696,0.406914,0.40701
0.576477,0.546667,0.543191,0.542264,0.541834
0.463687,0.309883,0.297553,0.294409,0.292972
0.359978,0.316054,0.310803,0.309409,0.308764
0.589583,0.685869,0.693389,0.695313,0.696194
0.181692,0.212322,0.214819,0.215464,0.215761
0.185073,0.229133,0.232214,0.232979,0.233325
0.92785,0.969646,0.963914,0.960326,0.958125
0.682429,0.572081,0.549763,0.543466,0.5405
0.512438,0.533568,0.539692,0.541645,0.542606
0.570942,0.509405,0.464595,0.448566,0.440469
0.51547,0.675541,0.688261,0.691501,0.692981
0.619389,0.673368,0.677733,0.678861,0.679379
0.487244,0.70576,0.727019,0.732395,0.734845
0.025464,0.021599,0.036918,0.051634,0.065198
0.380676,0.20917,0.195794,0.192439,0.190913
0.235951,0.254396,0.255127,0.255292,0.255364
0.573569,0.537591,0.534913,0.534233,0.533922
0.411921,0.431835,0.433009,0.433297,0.433427
0.425647,0.510184,0.51768,0.519623,0.520516
0.450878,0.313796,0.30262,0.299762,0.298454
0.253168,0.355048,0.364295,0.366679,0.367773
