B1,B2,B3,B4,B5
3.47E-01,3.70E-01,3.73E-01,3.72E-01,3.72E-01
8.74E-01,9.07E-01,9.13E-01,9.14E-01,9.14E-01
8.83E-01,8.78E-01,8.72E-01,8.74E-01,8.91E-01
2.49E-01,2.42E-01,2.61E-01,2.67E-01,2.69E-01
2.28E-01,2.30E-01,2.30E-01,2.29E-01,2.29E-01
4.13E-01,5.44E-01,5.52E-01,5.54E-01,5.54E-01
3.64E-01,3.39E-01,3.37E-01,3.36E-01,3.35E-01
2.30E-01,2.28E-01,2.36E-01,2.45E-01,2.47E-01
5.09E-01,4.89E-01,4.76E-01,4.78E-01,4.67E-01
4.05E-01,3.84E-01,3.80E-01,3.76E-01,3.75E-01
5.41E-01,5.08E-01,5.01E-01,4.87E-01,4.75E-01
2.80E-01,3.09E-01,3.20E-01,3.20E-01,3.19E-01
1.56E-01,1.31E-01,1.27E-01,1.25E-01,1.26E-01
5.13E-01,5.15E-01,5.16E-01,5.21E-01,5.15E-01
6.40E-01,6.46E-01,6.49E-01,6.49E-01,6.46E-01
4.01E-01,3.86E-01,3.85E-01,3.83E-01,3.83E-01
2.47E-01,2.75E-01,3.46E-01,3.61E-01,3.65E-01
3.55E-01,3.53E-01,3.44E-01,3.42E-01,3.41E-01
3.84E-01,3.77E-01,3.44E-01,3.41E-01,3.38E-01
8.71E-02,4.16E-02,2.50E-02,2.26E-02,2.26E-02
5.83E-01,6.41E-01,6.47E-01,6.59E-01,6.47E-01
3.92E-01,3.86E-01,3.80E-01,3.76E-01,3.78E-01
9.03E-01,9.72E-01,9.83E-01,9.84E-01,9.85E-01
5.87E-01,5.59E-01,5.57E-01,5.57E-01,5.56E-01
2.53E-01,2.51E-01,2.50E-01,2.50E-01,2.50E-01
1.44E-01,1.09E-01,8.30E-02,8.03E-02,7.99E-02
3.05E-01,3.47E-01,3.51E-01,3.53E-01,3.54E-01
8.09E-01,8.25E-01,8.44E-01,8.50E-01,8.51E-01
3.92E-01,5.75E-01,6.09E-01,6.25E-01,6.28E-01
2.72E-01,2.57E-01,2.34E-01,2.17E-01,2.01E-01
3.83E-01,3.88E-01,3.91E-01,3.89E-01,3.90E-01
4.60E-01,4.39E-01,4.34E-01,4.32E-01,4.32E-01
5.38E-01,5.08E-01,5.21E-01,5.39E-01,5.40E-01
4.01E-01,4.17E-01,4.17E-01,4.16E-01,4.15E-01
2.92E-01,2.78E-01,2.77E-01,2.74E-01,2.75E-01
8.29E-02,3.88E-02,2.32E-02,2.09E-02,2.09E-02
9.27E-02,5.31E-02,3.91E-02,3.71E-02,3.71E-02
2.30E-01,2.28E-01,2.21E-01,2.19E-01,2.19E-01
4.07E-01,4.17E-01,4.27E-01,4.20E-01,4.25E-01
5.79E-01,5.52E-01,5.21E-01,5.26E-01,5.10E-01
4.03E-01,4.01E-01,4.00E-01,3.98E-01,3.97E-01
2.74E-01,2.34E-01,2.19E-01,2.16E-01,2.15E-01
6.57E-01,6.99E-01,7.26E-01,7.43E-01,7.43E-01
3.65E-01,3.65E-01,3.74E-01,3.73E-01,3.73E-01
8.94E-02,4.86E-02,3.36E-02,3.17E-02,3.16E-02
8.67E-01,9.33E-01,9.42E-01,9.43E-01,9.43E-01
5.71E-01,5.60E-01,5.44E-01,5.44E-01,5.44E-01
4.81E-01,5.32E-01,5.83E-01,5.99E-01,6.02E-01
6.10E-01,5.90E-01,5.56E-01,5.27E-01,4.84E-01
5.67E-01,6.05E-01,6.04E-01,6.04E-01,6.00E-01
5.40E-01,5.31E-01,5.35E-01,5.38E-01,5.40E-01
5.41E-01,6.17E-01,6.48E-01,6.57E-01,6.58E-01
2.99E-01,3.66E-01,3.94E-01,4.27E-01,4.59E-01
4.87E-01,4.02E-01,3.83E-01,3.74E-01,3.71E-01
3.56E-01,3.55E-01,3.55E-01,3.53E-01,3.52E-01
6.34E-01,6.32E-01,6.38E-01,6.37E-01,6.38E-01
2.86E-01,2.84E-01,2.82E-01,2.79E-01,2.79E-01
4.29E-01,5.35E-01,5.38E-01,5.39E-01,5.38E-01
4.03E-01,4.00E-01,4.01E-01,3.99E-01,3.98E-01
3.10E-01,3.51E-01,3.53E-01,3.55E-01,3.56E-01
