B1,B2,B3,B4,B5
3.35E-01,3.45E-01,3.55E-01,3.56E-01,3.55E-01
8.76E-01,9.14E-01,9.17E-01,9.18E-01,9.18E-01
8.87E-01,8.97E-01,8.97E-01,8.98E-01,9.01E-01
2.29E-01,2.29E-01,2.35E-01,2.35E-01,2.36E-01
2.06E-01,2.07E-01,2.07E-01,2.07E-01,2.07E-01
4.18E-01,4.80E-01,5.58E-01,5.65E-01,5.65E-01
3.95E-01,3.36E-01,3.36E-01,3.35E-01,3.34E-01
2.29E-01,2.27E-01,2.31E-01,2.30E-01,2.33E-01
5.63E-01,5.46E-01,5.43E-01,5.37E-01,5.34E-01
4.67E-01,4.01E-01,3.93E-01,3.87E-01,3.85E-01
5.71E-01,5.24E-01,5.06E-01,5.06E-01,5.00E-01
2.94E-01,3.20E-01,3.35E-01,3.38E-01,3.38E-01
1.65E-01,1.44E-01,1.42E-01,1.40E-01,1.39E-01
5.22E-01,5.23E-01,5.22E-01,5.22E-01,5.20E-01
5.53E-01,5.60E-01,5.58E-01,5.60E-01,5.60E-01
4.07E-01,4.01E-01,3.99E-01,3.96E-01,3.96E-01
2.05E-01,2.54E-01,3.40E-01,3.64E-01,3.73E-01
3.43E-01,3.36E-01,3.34E-01,3.33E-01,3.34E-01
3.66E-01,3.47E-01,3.28E-01,3.12E-01,3.11E-01
6.66E-02,2.71E-02,1.44E-02,1.30E-02,1.31E-02
5.21E-01,6.00E-01,6.23E-01,6.24E-01,6.25E-01
3.85E-01,3.77E-01,3.66E-01,3.64E-01,3.64E-01
9.06E-01,9.75E-01,9.88E-01,9.89E-01,9.89E-01
6.16E-01,5.30E-01,5.26E-01,5.24E-01,5.23E-01
2.06E-01,2.06E-01,2.06E-01,2.06E-01,2.06E-01
1.44E-01,1.13E-01,9.60E-02,9.31E-02,8.96E-02
2.97E-01,3.30E-01,3.45E-01,3.45E-01,3.48E-01
8.31E-01,8.50E-01,8.55E-01,8.56E-01,8.57E-01
3.85E-01,5.90E-01,5.86E-01,5.97E-01,6.09E-01
3.31E-01,3.18E-01,3.13E-01,3.09E-01,3.08E-01
3.49E-01,3.69E-01,4.01E-01,4.02E-01,4.06E-01
4.82E-01,4.49E-01,4.44E-01,4.64E-01,4.63E-01
4.80E-01,4.75E-01,4.79E-01,4.78E-01,4.80E-01
4.04E-01,4.10E-01,4.12E-01,4.11E-01,4.10E-01
3.63E-01,3.34E-01,3.32E-01,3.31E-01,3.30E-01
6.50E-02,2.72E-02,1.61E-02,1.51E-02,1.51E-02
6.25E-02,2.33E-02,1.20E-02,1.08E-02,1.08E-02
2.00E-01,1.99E-01,1.84E-01,1.82E-01,1.82E-01
4.03E-01,4.07E-01,4.06E-01,4.03E-01,4.02E-01
5.57E-01,4.94E-01,4.79E-01,4.75E-01,4.75E-01
4.17E-01,4.10E-01,4.11E-01,4.08E-01,4.07E-01
3.11E-01,2.61E-01,2.55E-01,2.54E-01,2.52E-01
6.09E-01,6.87E-01,7.00E-01,7.04E-01,7.25E-01
3.32E-01,3.32E-01,3.35E-01,3.35E-01,3.35E-01
6.70E-02,3.06E-02,2.07E-02,1.98E-02,1.98E-02
8.71E-01,9.43E-01,9.53E-01,9.54E-01,9.54E-01
5.72E-01,5.35E-01,5.26E-01,5.25E-01,5.25E-01
4.45E-01,4.92E-01,5.82E-01,5.82E-01,5.82E-01
6.37E-01,5.45E-01,5.41E-01,4.79E-01,4.56E-01
5.59E-01,6.07E-01,5.78E-01,5.71E-01,5.76E-01
5.13E-01,4.93E-01,5.08E-01,5.18E-01,5.25E-01
5.21E-01,6.52E-01,6.58E-01,6.58E-01,6.58E-01
2.72E-01,3.62E-01,4.18E-01,4.24E-01,4.34E-01
5.55E-01,4.63E-01,4.42E-01,4.13E-01,4.13E-01
3.20E-01,3.21E-01,3.25E-01,3.24E-01,3.24E-01
6.33E-01,6.18E-01,6.33E-01,6.35E-01,6.35E-01
3.68E-01,3.65E-01,3.64E-01,3.62E-01,3.61E-01
4.34E-01,5.05E-01,5.12E-01,5.15E-01,5.14E-01
4.16E-01,4.07E-01,4.12E-01,4.10E-01,4.10E-01
3.37E-01,3.56E-01,3.57E-01,3.58E-01,3.57E-01
