V1,V2,V3,V4,V5
0.268886902,0.318460904,0.339519087,0.343248885,0.344774665
0.853244215,0.917991371,0.929423706,0.930809443,0.931962095
0.886791612,0.900213996,0.897030929,0.902150486,0.913070879
0.268690454,0.251208755,0.262694111,0.265585225,0.267105283
0.206429991,0.204664391,0.197717257,0.196330289,0.195129385
0.380790056,0.453545762,0.48873162,0.499389299,0.504760537
0.433231364,0.374933837,0.371312947,0.36973638,0.369015193
0.255717822,0.235312996,0.244085325,0.244934658,0.245345401
0.541803462,0.499197732,0.478004715,0.470074547,0.466077684
0.459725834,0.400890921,0.384878595,0.378914184,0.373940653
0.583931966,0.555344383,0.522723543,0.512808464,0.510030936
0.270069654,0.30565319,0.326290302,0.329036328,0.330085163
0.204059014,0.169668333,0.158070206,0.156142073,0.154656654
0.506283139,0.508831528,0.504758516,0.502973197,0.498849114
0.567615926,0.578982687,0.578622386,0.575076967,0.572519882
0.408372849,0.367947444,0.361383507,0.358817677,0.354605834
0.168478817,0.278895672,0.364745172,0.387324826,0.401346717
0.3137445,0.290476113,0.283019395,0.280166432,0.278534111
0.364819566,0.319729662,0.282871337,0.274885503,0.271359036
0.068905284,0.020957109,0.005103155,0.00462139,0.004748132
0.545286012,0.613487145,0.624743891,0.627561972,0.628389918
0.41016345,0.381065458,0.363131079,0.355863716,0.3519085
0.926358582,0.978326091,0.993625172,0.994339602,0.994384602
0.674125265,0.575153811,0.556452349,0.553579782,0.550158993
0.183062633,0.178761532,0.172415895,0.170307831,0.169568338
0.18953726,0.12730437,0.103617422,0.098105028,0.095068773
0.275481274,0.358712242,0.378071924,0.381271738,0.383534993
0.825918634,0.867089386,0.881099937,0.88414584,0.885229355
0.413621076,0.604356112,0.682880283,0.708648463,0.722848485
0.35128163,0.288534577,0.25258943,0.243178591,0.238372783
0.374865985,0.399325753,0.417457003,0.415256254,0.417210385
0.468806149,0.434870122,0.434612206,0.430765082,0.43051837
0.523426131,0.533291734,0.534704221,0.533352581,0.533847511
0.362210848,0.401876191,0.410024738,0.410134244,0.410272422
0.360580647,0.305511453,0.294007447,0.290941677,0.287649823
0.065693955,0.019425456,0.006790087,0.006565741,0.006632424
0.057963394,0.017697673,0.004355041,0.003916634,0.00404614
0.183657579,0.167374915,0.155298658,0.152349763,0.151279598
0.371197448,0.366827247,0.367255331,0.365123484,0.363963985
0.559560311,0.494634276,0.475648996,0.469575459,0.463894641
0.492676965,0.453403786,0.458108528,0.457597359,0.453724527
0.32851561,0.263377057,0.240931627,0.235343305,0.231536019
0.572722969,0.644529474,0.674072556,0.678978805,0.687594356
0.360918078,0.355333338,0.369430283,0.372691688,0.374223514
0.066872942,0.02215758,0.0101011,0.009834642,0.009855405
0.907474504,0.961268028,0.973415892,0.973603542,0.973649496
0.598142226,0.560012566,0.544319159,0.539738277,0.537224275
0.488869896,0.523859451,0.56220066,0.570943495,0.574754442
0.722584984,0.61743491,0.550588714,0.510797148,0.490319701
0.565703796,0.617630758,0.615454535,0.612295555,0.611124056
0.515388879,0.503585623,0.521011137,0.521570035,0.523911891
0.46757715,0.553202922,0.577747489,0.583080942,0.586870765
0.238572675,0.39243218,0.444757021,0.458763528,0.467696474
0.553323522,0.476781838,0.444358849,0.43323496,0.428479517
0.341688286,0.3353293,0.346760392,0.348982192,0.348037426
0.647918089,0.637502003,0.653039199,0.65397056,0.654591276
0.323104446,0.290891492,0.28220662,0.278138058,0.275018551
0.416246256,0.519989895,0.531553218,0.535502506,0.536516928
0.49220666,0.454757098,0.458918565,0.457967866,0.453491538
0.282962095,0.32586534,0.331566615,0.333606371,0.333755482
