Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,BEAST_1,BEAST_2,BEAST_3,BEAST_4,BEAST_5
2258,TRUE,16,5,16,1,16,19,0.8,-37,2,4,FALSE,0,0.675,0.356837965,0.0718,0.0907,0.0931,0.0975,0.0907
2,TRUE,15,4,14,0.6,-18,8,0.25,-5,0,1,TRUE,-1,0.493333333,0.413118224,0.5421,0.444,0.4109,0.4105,0.3995
10047,TRUE,16,2,-1,1,-1,4,0.6,-29,1,8,FALSE,0,0.775,0.308760965,0.2219,0.1978,0.1521,0.1367,0.1349
4291,TRUE,15,5,-6,1,-6,0,0.5,-33,1,6,FALSE,0,0.666666667,0.390360029,0.1047,0.0936,0.0743,0.0645,0.0661
5,FALSE,15,1,26,1,26,45,0.75,-36,2,5,FALSE,0,0.586666667,0.450185147,0.4088,0.5008,0.5145,0.5199,0.5181
6,TRUE,15,4,28,1,28,33,0.01,28,2,3,TRUE,0,0.8,0.354562104,1,1,1,1,1
7,FALSE,15,1,-6,1,-6,24,0.2,-5,1,2,FALSE,0,0.866666667,0.351865775,1,1,1,1,1
2973,TRUE,15,4,29,1,29,34,0.75,1,2,5,FALSE,0,0.853333333,0.206559112,0.2592,0.2862,0.2901,0.286,0.285
8,FALSE,15,1,27,1,27,89,0.5,-24,0,1,FALSE,0,0.453333333,0.403319559,0.4087,0.4553,0.4961,0.5037,0.5115
3662,TRUE,17,4,-3,1,-3,8,0.25,-12,1,8,FALSE,0,0.835294118,0.247338777,0.3498,0.2967,0.2542,0.2401,0.2331
11448,TRUE,16,5,63,0.1,21,93,0.2,18,0,1,FALSE,0,0.375,0.262043253,0.9532,0.891,0.8641,0.8612,0.8659
10,FALSE,15,1,1,1,1,59,0.05,0,0,1,TRUE,0,0.773333333,0.406143301,0.8253,0.8335,0.8441,0.8491,0.8317
10,TRUE,15,4,1,1,1,59,0.05,0,0,1,TRUE,0,0.853333333,0.277402922,0.8253,0.8335,0.8441,0.8491,0.8317
2456,TRUE,16,3,-6,0.4,-11,14,0.05,-17,0,1,FALSE,0,0.675,0.371483512,0.211,0.1618,0.1253,0.1145,0.1121
12,TRUE,17,3,-3,1,-3,-2,0.99,-13,2,7,TRUE,0,0.635294118,0.407647483,0.93,0.9375,0.8801,0.7868,0.7032
11990,TRUE,16,2,54,0.2,-2,22,0.01,2,0,1,FALSE,0,0.775,0.27202941,0.3143,0.267,0.2263,0.2052,0.1996
9530,TRUE,16,3,10,0.1,8,106,0.1,4,0,1,FALSE,0,0.35,0.4163332,0.8817,0.8456,0.8377,0.8251,0.8286
3777,TRUE,16,5,18,0.75,3,17,0.9,7,1,4,FALSE,0,0.2625,0.340342964,0.8168,0.7563,0.7457,0.735,0.7342
2250,TRUE,17,5,-9,1,-9,13,0.01,-21,0,1,FALSE,0,0.552941176,0.427372272,0.097,0.0618,0.0441,0.0382,0.036
17,FALSE,16,1,-5,1,-5,23,0.01,-13,1,6,FALSE,0,0.325,0.399165797,0.3226,0.2213,0.1529,0.135,0.1272
