GameID,Ha,pHa,La,LotShapeA,LotNumA,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,B,pred
1,3,1,3,-,1,4,0.8,0,-,1,0,0,0.4224,0.352947911
2,3,0.25,0,-,1,4,0.2,0,-,1,0,0,0.6128,0.540323887
3,-1,1,-1,-,1,0,0.5,-2,-,1,0,0,0.5792,0.344815588
4,1,1,1,-,1,2,0.5,0,-,1,0,0,0.3536,0.344809598
5,-3,1,-3,-,1,0,0.2,-4,-,1,0,0,0.4928,0.707384908
6,0,0.75,-3,-,1,0,0.8,-4,-,1,0,0,0.3824,0.46580938
7,-1,1,-1,-,1,0,0.95,-20,-,1,0,0,0.4784,0.403324135
8,1,1,1,-,1,20,0.05,0,-,1,0,0,0.3872,0.293411676
9,1,1,1,-,1,100,0.01,0,-,1,0,0,0.4656,0.297014925
10,2,1,2,-,1,101,0.01,1,-,1,0,0,0.5456,0.297146055
11,19,1,19,-,1,20,0.9,-20,-,1,0,0,0.1328,0.355851245
12,0,1,0,-,1,50,0.5,-50,-,1,0,0,0.3376,0.338872959
13,0,1,0,-,1,50,0.5,-50,-,1,0,0,0.3616,0.338872959
14,0,1,0,-,1,1,0.5,-1,-,1,0,0,0.4912,0.344929553
15,7,1,7,-,1,50,0.5,1,-,1,0,0,0.7824,0.346542661
16,7,1,7,-,1,50,0.5,-1,-,1,0,0,0.7072,0.346429397
17,30,1,30,-,1,50,0.5,1,-,1,0,0,0.2384,0.345823485
18,30,1,30,-,1,50,0.5,-1,-,1,0,0,0.232,0.345710332
19,9,1,9,-,1,9,1,9,R-skew,8,0,0,0.3648,0.366960391
20,9,1,9,-,1,9,1,9,R-skew,8,0,0,0.376,0.366960391
24,-2,1,-2,-,1,-1,0.5,-3,-,1,0,0,0.4816,0.344815588
25,2,1,2,-,1,3,0.5,1,-,1,0,0,0.4064,0.344923505
26,16,1,16,-,1,50,0.4,1,-,1,0,0,0.4992,0.342050209
27,16,1,16,-,1,48,0.4,1,L-skew,3,0,0,0.504,0.413439409
28,6,0.5,0,-,1,9,0.5,0,-,1,0,-1,0.9088,0.538741671
29,2,1,2,-,1,3,1,3,-,1,0,0,0.9664,0.869088059
30,6,0.5,0,-,1,8,0.5,0,-,1,0,1,0.9424,0.538741671
32,24,0.75,-4,-,1,82,0.25,3,-,1,0,0,0.681481481,0.61817725
33,-3,1,-3,-,1,14,0.4,-22,-,1,0,0,0.325925926,0.709932526
34,7,1,7,-,1,27,0.1,4,Symm,3,0,0,0.387654321,0.376372048
35,-5,1,-5,-,1,47,0.01,-15,-,1,0,0,0.175308642,0.626975961
36,28,1,28,-,1,88,0.6,-46,R-skew,3,0,0,0.392592593,0.414192307
37,23,0.9,0,-,1,64,0.4,-7,-,1,0,0,0.380246914,0.408489951
38,24,1,24,-,1,34,0.05,28,-,1,0,0,0.908641975,0.858440208
39,29,1,29,-,1,33,0.8,6,Symm,5,0,0,0.498765432,0.424256942
40,3,0.8,-37,-,1,79,0.4,-46,L-skew,7,0,0,0.486419753,0.534208179
41,29,1,29,-,1,44,0.4,21,Symm,5,0,0,0.683950617,0.422386281
43,14,1,14,-,1,12,0.9,9,-,1,0,0,0.128395062,0.243939824
44,23,1,23,-,1,24,0.99,-33,-,1,0,0,0.274074074,0.401590967
45,13,1,13,-,1,13,1,13,Symm,9,0,0,0.496296296,0.345956354
46,37,0.01,9,-,1,30,0.6,-37,-,1,0,0,0.2,0.36348563
47,11,1,11,-,1,57,0.2,-5,L-skew,6,0,0,0.214814815,0.378513715
49,23,1,23,-,1,23,1,23,Symm,3,0,0,0.538271605,0.34383719
50,4,1,4,-,1,4,1,4,Symm,9,0,0,0.437037037,0.345753195
51,42,0.8,-18,-,1,68,0.2,23,-,1,0,0,0.792592593,0.61722488
52,46,0.2,0,-,1,46,0.25,-2,-,1,0,0,0.362962963,0.322898154
53,28,1,28,-,1,42,0.75,-22,-,1,0,0,0.355555556,0.347290924
54,18,1,18,-,1,64,0.5,-33,-,1,0,0,0.320987654,0.343347639
55,43,0.2,19,-,1,22,0.25,17,Symm,9,0,-1,0.204938272,0.294742227
56,-8,1,-8,-,1,-5,0.99,-34,-,1,0,0,0.762962963,0.719569651
57,49,0.5,-3,-,1,33,0.95,17,Symm,9,0,-1,0.767901235,0.501707506
58,85,0.4,-7,-,1,40,0.25,24,-,1,0,0,0.602469136,0.587046229
59,17,0.25,16,-,1,43,0.4,2,-,1,0,0,0.511111111,0.412463977
60,51,0.1,21,-,1,38,0.6,1,-,1,0,0,0.365432099,0.353572056
61,26,0.25,25,-,1,29,0.05,24,R-skew,7,0,0,0.6675,0.411965602
62,25,1,25,-,1,45,0.2,17,-,1,0,0,0.3225,0.335092039
63,17,1,17,-,1,60,0.1,15,Symm,5,0,0,0.6775,0.400656026
65,12,0.4,-16,-,1,-5,1,-5,-,1,0,0,0.325,0.288818076
66,45,0.6,2,-,1,54,0.1,20,L-skew,5,0,0,0.43,0.575691704
67,85,0.25,4,-,1,54,0.25,11,-,1,0,1,0.445,0.630656653
68,12,1,12,-,1,102,0.2,-14,-,1,0,0,0.3875,0.336771169
70,18,1,18,-,1,35,0.75,-19,-,1,0,0,0.38,0.348411602
71,13,0.6,-20,-,1,76,0.2,-26,-,1,0,0,0.3775,0.426956244
72,-9,1,-9,-,1,13,0.25,-8,-,1,0,0,0.8225,0.855541719
73,2,1,2,-,1,51,0.05,0,Symm,7,0,0,0.37,0.408649496
75,13,1,13,-,1,50,0.6,-45,-,1,0,0,0.3525,0.341095651
77,1,1,1,-,1,38,0.4,-9,-,1,0,0,0.645,0.341105153
78,19,1,19,-,1,44,0.05,9,-,1,0,0,0.105,0.294117647
79,32,0.01,19,-,1,65,0.01,9,-,1,0,0,0.14,0.33626249
80,3,1,3,-,1,50,0.4,-36,-,1,0,0,0.4675,0.338289528
83,9,1,9,-,1,64,0.01,9,-,1,0,0,0.865,0.77024095
84,27,1,27,-,1,22,0.99,-7,-,1,0,0,0.0775,0.276565889
85,20,1,20,-,1,70,0.25,6,-,1,0,0,0.4275,0.336690479
