GameID,Ha,pHa,La,LotShapeA,LotNumA,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,B,pred
1,3,1,3,-,1,4,0.8,0,-,1,0,0,0.4224,0
2,3,0.25,0,-,1,4,0.2,0,-,1,0,0,0.6128,1
3,-1,1,-1,-,1,0,0.5,-2,-,1,0,0,0.5792,1
4,1,1,1,-,1,2,0.5,0,-,1,0,0,0.3536,0
5,-3,1,-3,-,1,0,0.2,-4,-,1,0,0,0.4928,1
6,0,0.75,-3,-,1,0,0.8,-4,-,1,0,0,0.3824,0
7,-1,1,-1,-,1,0,0.95,-20,-,1,0,0,0.4784,1
8,1,1,1,-,1,20,0.05,0,-,1,0,0,0.3872,0
9,1,1,1,-,1,100,0.01,0,-,1,0,0,0.4656,0
10,2,1,2,-,1,101,0.01,1,-,1,0,0,0.5456,1
11,19,1,19,-,1,20,0.9,-20,-,1,0,0,0.1328,0
12,0,1,0,-,1,50,0.5,-50,-,1,0,0,0.3376,0
13,0,1,0,-,1,50,0.5,-50,-,1,0,0,0.3616,0
14,0,1,0,-,1,1,0.5,-1,-,1,0,0,0.4912,0
15,7,1,7,-,1,50,0.5,1,-,1,0,0,0.7824,1
16,7,1,7,-,1,50,0.5,-1,-,1,0,0,0.7072,1
17,30,1,30,-,1,50,0.5,1,-,1,0,0,0.2384,0
18,30,1,30,-,1,50,0.5,-1,-,1,0,0,0.232,0
19,9,1,9,-,1,9,1,9,R-skew,8,0,0,0.3648,0
20,9,1,9,-,1,9,1,9,R-skew,8,0,0,0.376,0
24,-2,1,-2,-,1,-1,0.5,-3,-,1,0,0,0.4816,1
25,2,1,2,-,1,3,0.5,1,-,1,0,0,0.4064,0
26,16,1,16,-,1,50,0.4,1,-,1,0,0,0.4992,1
27,16,1,16,-,1,48,0.4,1,L-skew,3,0,0,0.504,1
28,6,0.5,0,-,1,9,0.5,0,-,1,0,-1,0.9088,1
29,2,1,2,-,1,3,1,3,-,1,0,0,0.9664,1
30,6,0.5,0,-,1,8,0.5,0,-,1,0,1,0.9424,1
32,24,0.75,-4,-,1,82,0.25,3,-,1,0,0,0.681481481,1
33,-3,1,-3,-,1,14,0.4,-22,-,1,0,0,0.325925926,0
34,7,1,7,-,1,27,0.1,4,Symm,3,0,0,0.387654321,0
35,-5,1,-5,-,1,47,0.01,-15,-,1,0,0,0.175308642,0
36,28,1,28,-,1,88,0.6,-46,R-skew,3,0,0,0.392592593,0
37,23,0.9,0,-,1,64,0.4,-7,-,1,0,0,0.380246914,0
38,24,1,24,-,1,34,0.05,28,-,1,0,0,0.908641975,1
39,29,1,29,-,1,33,0.8,6,Symm,5,0,0,0.498765432,0
40,3,0.8,-37,-,1,79,0.4,-46,L-skew,7,0,0,0.486419753,1
41,29,1,29,-,1,44,0.4,21,Symm,5,0,0,0.683950617,1
43,14,1,14,-,1,12,0.9,9,-,1,0,0,0.128395062,0
44,23,1,23,-,1,24,0.99,-33,-,1,0,0,0.274074074,0
45,13,1,13,-,1,13,1,13,Symm,9,0,0,0.496296296,0
46,37,0.01,9,-,1,30,0.6,-37,-,1,0,0,0.2,0
47,11,1,11,-,1,57,0.2,-5,L-skew,6,0,0,0.214814815,0
49,23,1,23,-,1,23,1,23,Symm,3,0,0,0.538271605,0
50,4,1,4,-,1,4,1,4,Symm,9,0,0,0.437037037,0
51,42,0.8,-18,-,1,68,0.2,23,-,1,0,0,0.792592593,1
52,46,0.2,0,-,1,46,0.25,-2,-,1,0,0,0.362962963,0
53,28,1,28,-,1,42,0.75,-22,-,1,0,0,0.355555556,0
54,18,1,18,-,1,64,0.5,-33,-,1,0,0,0.320987654,0
55,43,0.2,19,-,1,22,0.25,17,Symm,9,0,-1,0.204938272,0
56,-8,1,-8,-,1,-5,0.99,-34,-,1,0,0,0.762962963,1
57,49,0.5,-3,-,1,33,0.95,17,Symm,9,0,-1,0.767901235,1
58,85,0.4,-7,-,1,40,0.25,24,-,1,0,0,0.602469136,1
59,17,0.25,16,-,1,43,0.4,2,-,1,0,0,0.511111111,1
60,51,0.1,21,-,1,38,0.6,1,-,1,0,0,0.365432099,0
61,26,0.25,25,-,1,29,0.05,24,R-skew,7,0,0,0.6675,0
62,25,1,25,-,1,45,0.2,17,-,1,0,0,0.3225,0
63,17,1,17,-,1,60,0.1,15,Symm,5,0,0,0.6775,1
65,12,0.4,-16,-,1,-5,1,-5,-,1,0,0,0.325,0
66,45,0.6,2,-,1,54,0.1,20,L-skew,5,0,0,0.43,0
67,85,0.25,4,-,1,54,0.25,11,-,1,0,1,0.445,0
68,12,1,12,-,1,102,0.2,-14,-,1,0,0,0.3875,0
70,18,1,18,-,1,35,0.75,-19,-,1,0,0,0.38,0
71,13,0.6,-20,-,1,76,0.2,-26,-,1,0,0,0.3775,0
72,-9,1,-9,-,1,13,0.25,-8,-,1,0,0,0.8225,1
73,2,1,2,-,1,51,0.05,0,Symm,7,0,0,0.37,1
75,13,1,13,-,1,50,0.6,-45,-,1,0,0,0.3525,0
77,1,1,1,-,1,38,0.4,-9,-,1,0,0,0.645,1
78,19,1,19,-,1,44,0.05,9,-,1,0,0,0.105,0
79,32,0.01,19,-,1,65,0.01,9,-,1,0,0,0.14,0
80,3,1,3,-,1,50,0.4,-36,-,1,0,0,0.4675,0
83,9,1,9,-,1,64,0.01,9,-,1,0,0,0.865,1
84,27,1,27,-,1,22,0.99,-7,-,1,0,0,0.0775,0
85,20,1,20,-,1,70,0.25,6,-,1,0,0,0.4275,1
87,-2,1,-2,-,1,4,0.99,-34,Symm,7,0,0,0.805,1
89,17,1,17,-,1,44,0.1,17,-,1,0,0,0.88,1
90,10,1,10,-,1,31,0.75,-49,-,1,0,0,0.415,0
91,7,1,7,-,1,16,0.1,10,-,1,0,0,0.92,1
92,8,0.8,-37,-,1,102,0.2,-29,-,1,0,0,0.3925,0
94,7,1,7,-,1,6,0.75,1,-,1,0,0,0.1025,0
95,-3,0.05,-9,-,1,42,0.4,-24,L-skew,6,0,1,0.7225,1
96,35,0.5,-47,-,1,-10,0.75,-15,-,1,0,0,0.3025,0
97,10,1,10,-,1,45,0.2,-5,-,1,0,0,0.2225,0
98,94,0.5,-40,-,1,36,0.75,-21,Symm,7,0,0,0.5075,1
99,22,1,22,-,1,44,0.4,15,Symm,5,0,0,0.6475,1
100,18,0.6,-29,-,1,-1,1,-1,-,1,0,0,0.5375,1
101,28,1,28,-,1,73,0.05,27,Symm,3,0,0,0.83,1
103,27,0.8,-4,-,1,77,0.1,22,R-skew,6,0,-1,0.8325,1
104,-6,1,-6,-,1,3,0.99,-27,-,1,0,0,0.8525,1
105,30,1,30,-,1,90,0.01,36,-,1,0,0,0.895,1
106,2,1,2,-,1,34,0.05,-5,Symm,5,0,0,0.195,0
107,25,1,25,-,1,65,0.25,9,Symm,5,0,0,0.3925,0
108,16,1,16,-,1,91,0.2,-11,-,1,0,0,0.2725,0
109,11,1,11,-,1,26,0.5,-9,-,1,0,0,0.325,0
110,12,1,12,-,1,29,0.8,-35,L-skew,2,0,0,0.56,1
111,28,1,28,-,1,47,0.6,-13,-,1,0,0,0.245,0
112,-7,1,-7,-,1,28,0.2,-18,Symm,7,0,0,0.51,0
113,9,0.95,0,-,1,37,0.25,-3,R-skew,6,0,0,0.3525,0
114,72,0.01,-2,-,1,112,0.25,-33,-,1,0,-1,0.4375,0
115,50,0.4,5,-,1,20,0.8,-17,Symm,7,0,0,0.1725,0
116,2,1,2,-,1,45,0.05,3,Symm,5,0,0,0.9475,1
117,-6,1,-6,-,1,7,0.5,-30,-,1,0,0,0.325,0
118,26,1,26,-,1,46,0.5,10,L-skew,6,0,0,0.465,0
119,19,0.4,12,-,1,100,0.25,-12,R-skew,2,0,0,0.3325,0
120,-9,0.95,-26,-,1,-1,0.1,-11,-,1,0,0,0.565,1
121,-8,1,-8,-,1,21,0.01,0,Symm,3,0,0,0.7925,1
122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,0.36,0
123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,0.735,1
124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,0.8525,1
125,28,1,28,-,1,41,0.4,12,-,1,0,0,0.2925,0
126,-8,1,-8,-,1,80,0.2,-18,Symm,7,0,0,0.53,1
128,-3,1,-3,-,1,32,0.4,-16,-,1,0,0,0.6375,1
129,-2,1,-2,-,1,-2,1,-2,Symm,9,0,0,0.4625,1
130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,0.6125,1
131,18,1,18,-,1,45,0.01,11,-,1,0,0,0.185,0
132,11,1,11,-,1,20,0.99,4,Symm,7,0,0,0.81,1
133,3,1,3,-,1,8,0.99,-17,Symm,9,0,0,0.705,1
134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,0.3425,0
135,6,1,6,-,1,8,0.5,-1,-,1,0,0,0.245,0
136,4,1,4,-,1,25,0.01,-5,-,1,0,0,0.155,0
138,23,1,23,-,1,21,0.8,16,-,1,0,0,0.1325,0
139,14,1,14,-,1,35,0.6,-9,Symm,7,0,0,0.48,0
140,-2,1,-2,-,1,9,0.25,8,-,1,0,0,0.91,1
141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,0.7725,1
142,23,1,23,-,1,29,0.8,-8,-,1,0,0,0.2975,0
143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,0.525,0
144,16,0.8,12,-,1,15,1,15,Symm,9,0,0,0.4175,0
145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,0.415,0
146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,0.785,1
147,29,1,29,-,1,36,0.1,32,Symm,7,0,0,0.88,1
149,12,1,12,-,1,31,0.1,12,Symm,3,0,0,0.8575,1
150,16,1,16,-,1,24,0.05,12,L-skew,3,0,0,0.3525,0
151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,0.669491525,1
152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,0.785,1
153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,0.366956522,0
155,7,1,7,-,1,6,0.01,-4,Symm,5,0,0,0.030252101,0
156,-1,1,-1,-,1,1,0.2,-1,Symm,7,0,0,0.901694915,1
157,16,1,16,-,1,33,0.5,14,-,1,0,0,0.910169492,1
158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,0.522033898,0
159,14,1,14,-,1,20,0.95,16,-,1,0,0,0.906896552,1
160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,0.801724138,1
161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,0.176470588,0
162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,0.540677966,1
163,25,1,25,-,1,35,0.2,12,-,1,0,0,0.093220339,0
164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,0.107563025,0
165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,0.901694915,1
166,-6,1,-6,-,1,15,0.6,-10,-,1,0,0,0.907692308,1
167,13,1,13,-,1,12,0.8,8,-,1,0,0,0.054237288,0
168,29,1,29,-,1,31,0.8,10,Symm,3,0,0,0.245762712,0
170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,0.07008547,0
171,-8,1,-8,-,1,7,0.25,-14,Symm,9,0,0,0.579487179,1
172,21,1,21,-,1,26,0.8,-24,-,1,0,0,0.189655172,0
173,83,0.5,-33,Symm,7,25,1,25,-,1,0,0,0.613793103,1
174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,0.499159664,0
175,-4,1,-4,-,1,-2,0.8,-25,Symm,9,0,0,0.313793103,0
178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,0.820338983,1
179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,0.825210084,1
181,-9,1,-9,-,1,71,0.2,-20,R-skew,4,0,0,0.571186441,1
182,28,1,28,-,1,27,0.95,-11,-,1,0,0,0.039316239,0
183,35,0.25,-14,Symm,3,42,0.25,-14,R-skew,3,0,0,0.922689076,1
184,22,0.01,16,R-skew,3,84,0.25,-9,L-skew,3,0,-1,0.264957265,0
185,7,1,7,-,1,18,0.99,-19,-,1,0,0,0.779487179,1
186,19,1,19,-,1,97,0.1,5,-,1,0,0,0.269491525,0
187,-3,1,-3,-,1,43,0.2,-20,-,1,0,0,0.256410256,0
188,-7,1,-7,-,1,-4,0.01,-5,Symm,3,0,0,0.834482759,1
189,2,1,2,-,1,4,0.75,-23,-,1,0,0,0.167521368,0
190,10,1,10,-,1,28,0.2,-1,-,1,0,0,0.137931034,0
191,16,1,16,-,1,15,0.8,-12,-,1,0,0,0.049152542,0
192,10,1,10,-,1,59,0.01,4,-,1,0,0,0.157264957,0
193,42,0.01,29,-,1,80,0.1,20,L-skew,2,0,0,0.494017094,0
195,10,1,10,-,1,92,0.01,9,Symm,9,0,0,0.667826087,1
197,19,1,19,-,1,38,0.75,-33,R-skew,4,0,0,0.370689655,0
199,76,0.5,-24,-,1,38,0.6,-20,L-skew,3,0,0,0.43697479,0
200,16,1,16,-,1,40,0.6,-15,-,1,0,0,0.373109244,0
201,14,1,14,-,1,14,1,14,R-skew,2,0,0,0.435294118,0
202,53,0.1,27,-,1,32,0.95,9,-,1,0,0,0.574358974,1
203,104,0.05,1,Symm,7,34,0.05,2,L-skew,2,0,0,0.461538462,0
205,36,0.05,16,L-skew,6,33,0.5,-1,-,1,0,0,0.418803419,0
206,92,0.2,9,-,1,26,1,26,Symm,7,0,0,0.677310924,1
207,22,0.9,-41,-,1,14,0.99,6,-,1,0,0,0.66779661,1
208,6,1,6,R-skew,4,116,0.25,-31,Symm,9,0,0,0.273333333,0
209,85,0.4,-22,L-skew,7,30,0.95,-2,-,1,0,0,0.793277311,1
210,25,0.2,10,-,1,102,0.05,9,Symm,3,0,0,0.638983051,1
211,96,0.2,3,Symm,5,59,0.5,-19,-,1,0,0,0.43166667,0
212,-9,1,-9,-,1,-6,0.99,-36,Symm,9,0,0,0.75,1
214,3,1,3,-,1,74,0.2,-20,-,1,0,0,0.175,0
215,32,0.5,14,-,1,17,0.99,16,Symm,5,0,0,0.13166667,0
216,53,0.05,-12,R-skew,7,-9,1,-9,-,1,0,0,0.41333333,0
217,-6,1,-6,Symm,9,93,0.2,-35,L-skew,3,0,0,0.40166667,0
218,12,1,12,-,1,83,0.2,-13,-,1,0,0,0.19166667,0
219,14,0.8,13,-,1,32,0.05,12,Symm,7,0,-1,0.59,0
220,-8,1,-8,-,1,-8,1,-8,R-skew,7,0,0,0.49,1
221,47,0.4,-11,-,1,21,0.4,1,R-skew,7,0,1,0.72333333,1
222,61,0.2,-13,L-skew,4,53,0.4,-43,L-skew,3,0,0,0.3,0
223,3,1,3,-,1,68,0.01,-1,-,1,0,0,0.14333333,0
224,56,0.5,0,-,1,41,0.6,5,-,1,0,0,0.64833333,1
225,8,0.99,5,R-skew,3,8,1,8,Symm,5,0,0,0.38,1
226,23,1,23,-,1,242,0.1,2,-,1,0,0,0.37333333,0
228,0,1,0,-,1,7,0.05,-2,Symm,7,0,0,0.29666667,0
230,24,0.75,20,-,1,17,0.95,7,-,1,0,0,0.12166667,0
231,22,0.75,10,-,1,29,0.75,-3,-,1,0,0,0.25666667,0
232,25,0.4,5,Symm,9,46,0.01,8,Symm,7,0,0,0.46166667,0
233,18,1,18,-,1,34,0.1,19,-,1,0,0,0.86666667,1
235,-8,1,-8,-,1,-8,0.6,-19,L-skew,4,0,0,0.20833333,0
236,15,1,15,-,1,43,0.01,7,Symm,3,0,0,0.195,0
240,19,1,19,-,1,58,0.01,16,L-skew,2,0,0,0.45833333,0
241,17,1,17,-,1,104,0.4,-42,R-skew,7,0,0,0.28666667,0
242,23,1,23,-,1,40,0.25,17,-,1,0,0,0.55666667,0
244,-8,1,-8,-,1,-7,0.9,-29,-,1,0,0,0.28166667,0
245,24,1,24,-,1,71,0.1,16,-,1,0,0,0.34166667,0
246,8,1,8,-,1,3,0.99,-28,-,1,0,0,0.055,0
247,26,1,26,-,1,22,0.9,-9,-,1,0,0,0.03666667,0
248,-10,1,-10,-,1,-6,0.25,-19,Symm,3,0,0,0.23333333,0
249,18,0.75,7,-,1,16,0.8,9,-,1,0,0,0.3,0
250,19,1,19,L-skew,4,78,0.1,13,-,1,0,0,0.44833333,1
251,-5,1,-5,-,1,138,0.2,-35,-,1,0,0,0.35333333,1
252,29,1,29,-,1,79,0.1,17,L-skew,4,0,0,0.42,0
253,219,0.05,-21,Symm,5,-4,0.75,-15,L-skew,5,0,0,0.48333333,1
254,78,0.2,17,Symm,3,214,0.25,-34,-,1,0,0,0.23833333,0
255,0,1,0,-,1,-7,0.8,-15,-,1,0,0,0.065,0
257,34,0.8,-21,Symm,3,48,0.4,4,-,1,0,0,0.65833333,1
260,82,0.2,-29,-,1,-7,0.99,-10,-,1,0,0,0.60833333,1
261,28,1,28,-,1,69,0.4,3,Symm,3,0,0,0.435,0
262,55,0.05,9,L-skew,3,23,0.8,-17,Symm,5,0,0,0.37166667,1
264,26,0.75,-9,R-skew,3,82,0.01,13,Symm,9,0,0,0.60333333,0
265,30,0.4,13,R-skew,2,146,0.25,-25,Symm,5,0,1,0.20166667,0
266,-2,1,-2,-,1,11,0.5,-12,-,1,0,0,0.65,1
267,-7,1,-7,-,1,-6,0.75,-19,R-skew,5,0,0,0.28833333,0
268,16,1,16,-,1,23,0.8,-15,R-skew,3,0,0,0.475,0
269,-3,1,-3,-,1,149,0.2,-34,-,1,0,0,0.355,0
270,62,0.25,-18,-,1,-5,0.9,-23,-,1,0,0,0.41166667,0
