B1,B2,B3,B4,B5
3.47E-01,3.77E-01,3.83E-01,3.88E-01,3.92E-01
8.23E-01,8.75E-01,8.84E-01,8.90E-01,8.95E-01
8.22E-01,9.09E-01,9.21E-01,9.26E-01,9.29E-01
2.50E-01,2.53E-01,2.54E-01,2.55E-01,2.57E-01
2.48E-01,2.47E-01,2.47E-01,2.47E-01,2.48E-01
4.44E-01,4.99E-01,5.21E-01,5.41E-01,5.49E-01
3.50E-01,3.30E-01,3.26E-01,3.24E-01,3.23E-01
2.42E-01,2.46E-01,2.47E-01,2.48E-01,2.50E-01
5.74E-01,5.20E-01,4.77E-01,4.63E-01,4.53E-01
4.11E-01,3.94E-01,3.92E-01,3.90E-01,3.89E-01
5.39E-01,5.00E-01,4.82E-01,4.71E-01,4.63E-01
3.14E-01,3.29E-01,3.31E-01,3.32E-01,3.34E-01
1.86E-01,1.62E-01,1.53E-01,1.46E-01,1.40E-01
5.40E-01,5.31E-01,5.25E-01,5.20E-01,5.15E-01
5.34E-01,5.33E-01,5.32E-01,5.31E-01,5.30E-01
4.28E-01,4.18E-01,4.09E-01,4.02E-01,3.98E-01
2.18E-01,2.94E-01,3.55E-01,3.76E-01,3.90E-01
3.61E-01,3.40E-01,3.31E-01,3.25E-01,3.18E-01
3.17E-01,2.76E-01,2.61E-01,2.52E-01,2.45E-01
3.91E-02,1.72E-02,1.38E-02,1.31E-02,1.26E-02
5.95E-01,6.76E-01,6.81E-01,6.86E-01,6.91E-01
4.50E-01,3.94E-01,3.82E-01,3.72E-01,3.62E-01
9.01E-01,9.75E-01,9.79E-01,9.80E-01,9.81E-01
6.05E-01,5.75E-01,5.40E-01,5.31E-01,5.25E-01
2.22E-01,2.41E-01,2.42E-01,2.42E-01,2.43E-01
1.81E-01,1.35E-01,1.25E-01,1.19E-01,1.14E-01
3.24E-01,3.44E-01,3.48E-01,3.50E-01,3.50E-01
8.50E-01,8.68E-01,8.72E-01,8.74E-01,8.76E-01
3.46E-01,4.59E-01,5.06E-01,5.20E-01,5.30E-01
3.87E-01,3.15E-01,2.94E-01,2.77E-01,2.61E-01
3.68E-01,3.98E-01,4.04E-01,4.09E-01,4.14E-01
4.82E-01,4.61E-01,4.51E-01,4.44E-01,4.36E-01
6.11E-01,6.05E-01,5.85E-01,5.69E-01,5.61E-01
3.51E-01,4.21E-01,4.32E-01,4.36E-01,4.41E-01
3.65E-01,3.30E-01,3.17E-01,3.07E-01,2.96E-01
5.59E-02,1.01E-02,6.53E-03,5.32E-03,4.63E-03
4.68E-02,1.10E-02,7.60E-03,6.36E-03,5.68E-03
2.16E-01,2.11E-01,2.02E-01,1.99E-01,1.97E-01
3.44E-01,3.46E-01,3.50E-01,3.52E-01,3.54E-01
4.03E-01,3.59E-01,3.53E-01,3.47E-01,3.38E-01
4.12E-01,3.93E-01,3.90E-01,3.88E-01,3.88E-01
3.11E-01,2.72E-01,2.60E-01,2.52E-01,2.46E-01
4.67E-01,4.58E-01,4.56E-01,4.54E-01,4.53E-01
4.06E-01,4.16E-01,4.19E-01,4.23E-01,4.27E-01
3.98E-02,1.91E-02,1.53E-02,1.40E-02,1.28E-02
8.51E-01,9.47E-01,9.67E-01,9.77E-01,9.82E-01
5.86E-01,5.23E-01,5.09E-01,4.96E-01,4.85E-01
5.02E-01,5.30E-01,5.54E-01,5.74E-01,5.83E-01
6.15E-01,5.93E-01,5.62E-01,5.39E-01,5.18E-01
5.62E-01,5.90E-01,5.93E-01,5.95E-01,5.97E-01
5.19E-01,5.24E-01,5.33E-01,5.37E-01,5.39E-01
5.08E-01,6.22E-01,6.44E-01,6.50E-01,6.57E-01
3.16E-01,3.64E-01,3.88E-01,4.12E-01,4.28E-01
4.74E-01,4.15E-01,3.89E-01,3.77E-01,3.68E-01
3.87E-01,3.95E-01,3.95E-01,3.97E-01,4.00E-01
6.59E-01,6.88E-01,6.91E-01,6.93E-01,6.93E-01
3.07E-01,3.21E-01,3.19E-01,3.18E-01,3.16E-01
4.11E-01,5.34E-01,5.51E-01,5.58E-01,5.66E-01
4.09E-01,3.96E-01,3.94E-01,3.93E-01,3.93E-01
3.49E-01,3.62E-01,3.62E-01,3.65E-01,3.68E-01
