problem_num,prediction
M10,0.5996725
M11,0.5693832
M116,0.35436702
M117,0.6865095
M129,0.34336513
M150,0.28304476
M162,0.26987845
M170,0.48402387
M177,0.62425107
M180,0.5744946
M188,0.48153389
M190,0.8822155
M193,0.44036943
M194,0.36441892
M207,0.55830663
M215,0.7525543
M242,0.520774
M243,0.56287044
M248,0.62280226
M269,0.48759007
M270,0.46093023
M28,0.51211256
M283,0.63644713
M291,0.32374287
M315,0.34977937
M317,0.55069345
M325,0.31033188
M340,0.6406376
M341,0.5339724
M344,0.72715616
M347,0.85314006
M376,0.37040973
M380,0.51474184
M382,0.38070476
M396,0.42962024
M403,0.35092443
M407,0.26055872
M409,0.59335995
M428,0.6261486
M433,0.59713435
M445,0.70263445
M447,0.8631951
M449,0.42826018
M46,0.39940855
M470,0.5895103
M483,0.24960291
M490,0.5655812
M507,0.381361
M510,0.570712
M511,0.7042873
M518,0.43015188
M525,0.4121489
M526,0.61038953
M527,0.6389957
M534,0.5132172
M540,0.7178786
M552,0.5336154
M556,0.34818184
M558,0.5517041
M599,0.7619437
M602,0.9098234
M603,0.5329266
M604,0.7445362
M606,0.7718109
M607,0.71453714
M608,-0.009421051
M639,0.5134458
M651,0.6868147
M680,0.45596763
M694,0.7544707
M696,0.40481484
M711,0.45817125
M716,0.37463886
M728,0.42771012
M729,0.6511644
M730,0.5111028
M755,0.50897807
M771,0.54508334
M791,0.6714536
M793,0.17370525
M797,0.18764499
M798,0.36842215
M802,0.3061289
M823,0.45674056
M832,0.44951326
M835,0.5267302
M838,0.55862373
M847,0.5328255
M855,0.50847775
M87,0.2514978
M873,0.98518693
M875,0.5570133
M883,0.2348232
M887,0.6293081
M906,0.47608286
M942,0.250343
M959,0.62655044
M981,0.49571508
M983,0.30944717
M992,0.4670341
