problem_num,prediction
M10,0.5123723
M11,0.56775296
M116,0.3369938
M117,0.62778705
M129,0.33964014
M150,0.28102726
M162,0.6598278
M170,0.66387343
M177,0.57741594
M180,0.5600169
M188,0.23269933
M190,0.89732146
M193,0.49352917
M194,0.57755893
M207,0.632949
M215,0.7117535
M242,0.43847105
M243,0.60245633
M248,0.64756215
M269,0.68012345
M270,0.3694129
M28,0.27751172
M283,0.50678766
M291,0.33458647
M315,0.4068053
M317,0.5771217
M325,0.48822808
M340,0.8254751
M341,0.6584948
M344,0.68715656
M347,0.5942426
M376,0.46099874
M380,0.4033437
M382,0.25946236
M396,0.51128334
M403,0.34970596
M407,0.09019786
M409,0.7824079
M428,0.60347027
M433,0.51429296
M445,0.5250537
M447,0.8950704
M449,0.44174308
M46,0.36303085
M470,0.4957885
M483,0.44732568
M490,0.5767595
M507,0.5178224
M510,0.6024382
M511,0.68264914
M518,0.4292319
M525,0.30357283
M526,0.561626
M527,0.75828457
M534,0.55455834
M540,0.6353914
M552,0.40487486
M556,0.31510305
M558,0.54004186
M599,0.6607213
M602,0.8980608
M603,0.39193925
M604,0.7350056
M606,0.6487613
M607,0.7253021
M608,0.08271229
M639,0.5332051
M651,0.7057398
M680,0.182437
M694,0.762474
M696,0.4666882
M711,0.36205274
M716,0.36137825
M728,0.45200372
M729,0.7580006
M730,0.30689618
M755,0.41562378
M771,0.53521293
M791,0.54530936
M793,0.15605444
M797,0.22271982
M798,0.3389776
M802,0.61684424
M823,0.4047598
M832,0.5784595
M835,0.4995094
M838,0.458508
M847,0.51696754
M855,0.3904696
M87,0.4039421
M873,1.161475
M875,0.56883043
M883,0.20565033
M887,0.69896466
M906,0.32032663
M942,0.2929213
M959,0.7048708
M981,0.46597022
M983,0.25185454
M992,0.43813545
