problem_num,prediction
M10,0.32838455
M11,0.51642215
M116,0.267235
M117,0.8349849
M129,0.4433815
M150,0.41803432
M162,0.4197594
M170,0.63560176
M177,0.56612545
M180,0.76488125
M188,0.23819181
M190,0.8697784
M193,0.49999434
M194,0.53554976
M207,0.6811774
M215,0.83612514
M242,0.54891574
M243,0.54684895
M248,0.7430779
M269,0.6513432
M270,0.41877416
M28,0.45824578
M283,0.55581963
M291,0.32002813
M315,0.42321354
M317,0.67347234
M325,0.42119232
M340,0.7545747
M341,0.720701
M344,0.46626505
M347,0.6169764
M376,0.3847449
M380,0.5753566
M382,0.46894205
M396,0.5564314
M403,0.27396882
M407,0.18675476
M409,0.6011488
M428,0.6707912
M433,0.46636412
M445,0.61978674
M447,0.8242315
M449,0.43307847
M46,0.3263306
M470,0.5879209
M483,0.42878228
M490,0.51804185
M507,0.46676406
M510,0.38312012
M511,0.7891505
M518,0.2980706
M525,0.3252656
M526,0.566183
M527,0.7472272
M534,0.44226605
M540,0.54732156
M552,0.50478345
M556,0.28998718
M558,0.5831186
M599,0.71364903
M602,0.7078384
M603,0.45560372
M604,0.57520026
M606,0.6681675
M607,0.659439
M608,0.1544123
M639,0.6143471
M651,0.6901424
M680,0.30267853
M694,0.73555875
M696,0.4085583
M711,0.35382903
M716,0.4931258
M728,0.37911415
M729,0.6970912
M730,0.36236295
M755,0.46441936
M771,0.7336271
M791,0.5179509
M793,0.30274045
M797,0.20537066
M798,0.319231
M802,0.54803956
M823,0.476866
M832,0.6770141
M835,0.50058156
M838,0.624083
M847,0.5060987
M855,0.42053756
M87,0.5248305
M873,0.95987207
M875,0.39653307
M883,0.081858754
M887,0.5850111
M906,0.4330173
M942,0.11745399
M959,0.7696879
M981,0.36640275
M983,0.34620196
M992,0.42403126
