problem_num,prediction
M10,0.3271268
M11,0.5819433
M116,0.23543134
M117,0.57662624
M129,0.6039172
M150,0.26749694
M162,0.4554071
M170,0.43951163
M177,0.7311232
M180,0.3931531
M188,0.51259476
M190,0.65335107
M193,0.4941566
M194,0.49464273
M207,0.3847854
M215,0.5126897
M242,0.5656155
M243,0.7445271
M248,0.7138938
M269,0.3236697
M270,0.64535636
M28,0.5971456
M283,0.597396
M291,0.49763918
M315,0.44606733
M317,0.5083074
M325,0.37562385
M340,0.66721946
M341,0.40090626
M344,0.68890107
M347,0.64388275
M376,0.3738572
M380,0.38525262
M382,0.40168953
M396,0.48367745
M403,0.44505385
M407,0.5622444
M409,0.52410316
M428,0.42351678
M433,0.7132658
M445,0.4812438
M447,0.5849812
M449,0.6187662
M46,0.5324909
M470,0.551111
M483,0.39547655
M490,0.5342239
M507,0.63595974
M510,0.3278094
M511,0.64937484
M518,0.5464139
M525,0.41555324
M526,0.6202786
M527,0.58386165
M534,0.33498523
M540,0.8105638
M552,0.5789343
M556,0.46181345
M558,0.69634074
M599,0.76981634
M602,0.6122867
M603,0.34293514
M604,0.578569
M606,0.5911503
M607,0.5092032
M608,0.38181436
M639,0.51656926
M651,0.53517336
M680,0.66429603
M694,0.580433
M696,0.59797794
M711,0.6709398
M716,0.5773157
M728,0.6082597
M729,0.5641824
M730,0.5399556
M755,0.4991158
M771,0.38734597
M791,0.55199194
M793,0.5548782
M797,0.2739884
M798,0.47063446
M802,0.54449284
M823,0.6603205
M832,0.65687776
M835,0.45769116
M838,0.60738534
M847,0.666716
M855,0.3487683
M87,0.5100155
M873,0.74703
M875,0.58401626
M883,0.37440872
M887,0.52877104
M906,0.6112104
M942,0.39383116
M959,0.51900613
M981,0.5196973
M983,0.30428362
M992,0.4370969
