problem_num,prediction
M10,0.32712674
M11,0.5819432
M116,0.23543128
M117,0.5766262
M129,0.60391724
M150,0.26749694
M162,0.45540714
M170,0.43951163
M177,0.7311232
M180,0.39315307
M188,0.51259464
M190,0.65335107
M193,0.4941566
M194,0.49464273
M207,0.38478544
M215,0.51268965
M242,0.5656154
M243,0.7445274
M248,0.71389383
M269,0.32366964
M270,0.6453564
M28,0.5971458
M283,0.597396
M291,0.49763948
M315,0.44606727
M317,0.5083074
M325,0.3756239
M340,0.6672195
M341,0.40090618
M344,0.68890107
M347,0.64388263
M376,0.37385723
M380,0.3852527
M382,0.40168956
M396,0.48367763
M403,0.44505385
M407,0.5622444
M409,0.5241032
M428,0.4235168
M433,0.71326566
M445,0.48124388
M447,0.5849812
M449,0.6187662
M46,0.532491
M470,0.5511109
M483,0.39547673
M490,0.53422403
M507,0.63595974
M510,0.32780948
M511,0.64937496
M518,0.5464139
M525,0.41555318
M526,0.6202787
M527,0.5838617
M534,0.33498526
M540,0.8105636
M552,0.5789344
M556,0.4618135
M558,0.6963409
M599,0.7698163
M602,0.6122867
M603,0.34293503
M604,0.57856894
M606,0.5911503
M607,0.50920326
M608,0.38181427
M639,0.5165693
M651,0.53517336
M680,0.66429603
M694,0.5804331
M696,0.597978
M711,0.6709398
M716,0.5773157
M728,0.6082597
M729,0.5641823
M730,0.5399556
M755,0.49911603
M771,0.38734606
M791,0.55199194
M793,0.5548782
M797,0.27398852
M798,0.47063446
M802,0.54449296
M823,0.6603205
M832,0.65687764
M835,0.45769104
M838,0.6073854
M847,0.666716
M855,0.34876832
M87,0.5100154
M873,0.74702996
M875,0.58401644
M883,0.37440878
M887,0.5287712
M906,0.61121047
M942,0.3938314
M959,0.51900613
M981,0.51969725
M983,0.30428368
M992,0.4370969
