problem_num,prediction
M10,0.22059457
M11,0.5176149
M116,0.29785857
M117,0.68395996
M129,0.719972
M150,0.45812815
M162,0.4787156
M170,0.51897866
M177,0.6020361
M180,0.6035646
M188,0.33541402
M190,0.7302034
M193,0.59433997
M194,0.50308645
M207,0.4560017
M215,0.51395184
M242,0.55848825
M243,0.64086413
M248,0.60312676
M269,0.37942016
M270,0.46048754
M28,0.5606495
M283,0.60440195
M291,0.44674617
M315,0.49998423
M317,0.4756022
M325,0.6212333
M340,0.73223627
M341,0.5385689
M344,0.5294423
M347,0.55984247
M376,0.43968758
M380,0.49006572
M382,0.49504888
M396,0.66147244
M403,0.46880546
M407,0.49978447
M409,0.54397446
M428,0.56651795
M433,0.6335919
M445,0.40050173
M447,0.67375743
M449,0.61516964
M46,0.5582428
M470,0.5526712
M483,0.3692455
M490,0.500256
M507,0.6657568
M510,0.19864105
M511,0.7375052
M518,0.4990434
M525,0.39095214
M526,0.5270324
M527,0.62059844
M534,0.34565467
M540,0.68761253
M552,0.5647355
M556,0.3460703
M558,0.7032919
M599,0.8792478
M602,0.6896988
M603,0.2738719
M604,0.572087
M606,0.557332
M607,0.4620057
M608,0.47875947
M639,0.48985034
M651,0.71480477
M680,0.24408437
M694,0.6018319
M696,0.6975988
M711,0.60435843
M716,0.65405023
M728,0.5771923
M729,0.7472367
M730,0.35329968
M755,0.51509714
M771,0.5513496
M791,0.63427085
M793,0.6081208
M797,0.33875987
M798,0.3661395
M802,0.6732521
M823,0.6310731
M832,0.6346246
M835,0.41329244
M838,0.7374406
M847,0.716755
M855,0.5323409
M87,0.68901646
M873,0.64591885
M875,0.4496828
M883,0.15064615
M887,0.64652824
M906,0.5321916
M942,0.21031417
M959,0.61825895
M981,0.52830344
M983,0.37107125
M992,0.5243343
