problem_num,prediction
M10,0.37676916
M11,0.4927178
M116,0.3792259
M117,0.4838128
M129,0.5457758
M150,0.4424917
M162,0.6843137
M170,0.43940768
M177,0.7090985
M180,0.4804576
M188,0.62548983
M190,0.5870184
M193,0.51345474
M194,0.63616836
M207,0.55104524
M215,0.48712903
M242,0.6612544
M243,0.65483475
M248,0.60318553
M269,0.46276692
M270,0.70926887
M28,0.4495806
M283,0.53569436
M291,0.5429938
M315,0.42638022
M317,0.29155326
M325,0.48093346
M340,0.58745825
M341,0.364398
M344,0.74097025
M347,0.5330826
M376,0.571323
M380,0.54769844
M382,0.49590415
M396,0.6208148
M403,0.583729
M407,0.6122211
M409,0.634019
M428,0.50474656
M433,0.51876295
M445,0.36323196
M447,0.6719022
M449,0.46115163
M46,0.5157262
M470,0.41017812
M483,0.3837743
M490,0.5882481
M507,0.5203609
M510,0.36917105
M511,0.63257635
M518,0.55877495
M525,0.38306817
M526,0.654451
M527,0.53754777
M534,0.34480697
M540,0.6564636
M552,0.5529299
M556,0.45962873
M558,0.65318155
M599,0.69262785
M602,0.5356639
M603,0.26318312
M604,0.5732968
M606,0.49992415
M607,0.49152884
M608,0.6720569
M639,0.5676204
M651,0.54147184
M680,0.3981395
M694,0.54008645
M696,0.44477922
M711,0.7326647
M716,0.6451647
M728,0.61389786
M729,0.48053363
M730,0.53819174
M755,0.49003452
M771,0.46281666
M791,0.7100831
M793,0.6166862
M797,0.46363825
M798,0.4254349
M802,0.5535837
M823,0.62461203
M832,0.5977951
M835,0.55300325
M838,0.5246856
M847,0.6392536
M855,0.29418612
M87,0.56620187
M873,0.6105927
M875,0.6210504
M883,0.5370831
M887,0.5061502
M906,0.6076489
M942,0.48108712
M959,0.66584295
M981,0.4996126
M983,0.31539717
M992,0.4850699
