problem_num,prediction
M10,0.7077751
M11,0.58864754
M116,0.6219586
M117,0.71355224
M129,0.42247117
M150,0.48608083
M162,0.5022367
M170,0.6052772
M177,0.4827073
M180,0.5799831
M188,0.5447107
M190,0.6863438
M193,0.48494917
M194,0.61917925
M207,0.6445604
M215,0.7592609
M242,0.5225672
M243,0.51812434
M248,0.42803594
M269,0.60858446
M270,0.542604
M28,0.48150402
M283,0.49155486
M291,0.39648795
M315,0.42632237
M317,0.4499777
M325,0.5007229
M340,0.44810802
M341,0.70068574
M344,0.75465655
M347,0.698806
M376,0.6419498
M380,0.69351834
M382,0.575143
M396,0.51545775
M403,0.58022016
M407,0.3845682
M409,0.77512676
M428,0.66120493
M433,0.5747524
M445,0.662114
M447,0.80407774
M449,0.37899283
M46,0.48000553
M470,0.4947969
M483,0.43927348
M490,0.5358344
M507,0.46377486
M510,0.7414332
M511,0.61159563
M518,0.46237457
M525,0.424657
M526,0.5783628
M527,0.5736318
M534,0.57418954
M540,0.52808976
M552,0.48408067
M556,0.4584018
M558,0.51800174
M599,0.5889517
M602,0.76006645
M603,0.5142286
M604,0.62940997
M606,0.6113437
M607,0.61134374
M608,0.3660211
M639,0.53339005
M651,0.5974396
M680,0.29337758
M694,0.6730859
M696,0.3133247
M711,0.58298403
M716,0.4417567
M728,0.45096654
M729,0.5605092
M730,0.51483357
M755,0.47888586
M771,0.5928249
M791,0.7443349
M793,0.40205923
M797,0.48060295
M798,0.46438548
M802,0.33498937
M823,0.37020317
M832,0.36770168
M835,0.56869245
M838,0.52592057
M847,0.3884613
M855,0.49006742
M87,0.44643748
M873,0.66994864
M875,0.46848398
M883,0.4782691
M887,0.6161399
M906,0.54739386
M942,0.47012737
M959,0.68299437
M981,0.49613017
M983,0.49199224
M992,0.5557424
