problem_num,prediction
M10,0.48105684
M11,0.6068376
M116,0.5811924
M117,0.53923243
M129,0.37078875
M150,0.5168592
M162,0.28822505
M170,0.46345857
M177,0.6582376
M180,0.60192347
M188,0.5243477
M190,0.6192238
M193,0.30721208
M194,0.45410118
M207,0.57154286
M215,0.659797
M242,0.6039631
M243,0.5504427
M248,0.45785934
M269,0.42725468
M270,0.312587
M28,0.47461408
M283,0.7427355
M291,0.44589078
M315,0.51183575
M317,0.5402814
M325,0.574963
M340,0.58153653
M341,0.612728
M344,0.59888554
M347,0.6479191
M376,0.6081167
M380,0.5317718
M382,0.40551552
M396,0.44327205
M403,0.4660378
M407,0.4394003
M409,0.5627072
M428,0.49359757
M433,0.28644538
M445,0.6909202
M447,0.6812726
M449,0.4394853
M46,0.5469079
M470,0.36948112
M483,0.4412878
M490,0.5656811
M507,0.54309136
M510,0.4350996
M511,0.56460875
M518,0.3458914
M525,0.48256162
M526,0.5961496
M527,0.5556376
M534,0.4633957
M540,0.62556
M552,0.39314243
M556,0.34326944
M558,0.6088515
M599,0.6030202
M602,0.61001647
M603,0.48095083
M604,0.60225534
M606,0.6349677
M607,0.65149486
M608,0.21934512
M639,0.5425356
M651,0.5095169
M680,0.50672007
M694,0.6236702
M696,0.26823828
M711,0.3565225
M716,0.48117146
M728,0.29543123
M729,0.50496525
M730,0.52563596
M755,0.72066283
M771,0.75428253
M791,0.57958835
M793,0.2738779
M797,0.5037929
M798,0.4741949
M802,0.4605213
M823,0.65874654
M832,0.35801005
M835,0.59537077
M838,0.53688055
M847,0.50410426
M855,0.5299139
M87,0.42889202
M873,0.84183455
M875,0.53316087
M883,0.5275207
M887,0.582292
M906,0.64666367
M942,0.40762496
M959,0.6038203
M981,0.26297385
M983,0.39778855
M992,0.4907561
