problem_num,prediction
M10,0.59563696
M11,0.6109051
M116,0.6250937
M117,0.6275679
M129,0.42753074
M150,0.51813656
M162,0.39698792
M170,0.5000484
M177,0.6595197
M180,0.48177502
M188,0.49794254
M190,0.6553601
M193,0.4339886
M194,0.56135994
M207,0.71831393
M215,0.6790142
M242,0.5245946
M243,0.64864886
M248,0.6326577
M269,0.57372075
M270,0.5072846
M28,0.5972233
M283,0.8045282
M291,0.45880562
M315,0.45111892
M317,0.4200631
M325,0.6142549
M340,0.6043768
M341,0.6328429
M344,0.61752355
M347,0.6059273
M376,0.49771196
M380,0.5595996
M382,0.49737656
M396,0.45283797
M403,0.50987434
M407,0.4960073
M409,0.68864
M428,0.547057
M433,0.46825716
M445,0.5087539
M447,0.689592
M449,0.64640605
M46,0.65445673
M470,0.6403394
M483,0.42892614
M490,0.61432445
M507,0.51931363
M510,0.5045803
M511,0.5858371
M518,0.38732845
M525,0.37368613
M526,0.6170979
M527,0.5567933
M534,0.48130566
M540,0.6821369
M552,0.43625492
M556,0.29299638
M558,0.6219531
M599,0.73960865
M602,0.789588
M603,0.47538918
M604,0.68037355
M606,0.62532353
M607,0.62808144
M608,0.39969325
M639,0.48673737
M651,0.715072
M680,0.52605677
M694,0.57690126
M696,0.3637727
M711,0.47379968
M716,0.47983375
M728,0.5378078
M729,0.5310623
M730,0.5145163
M755,0.5021632
M771,0.6633936
M791,0.6976953
M793,0.38929647
M797,0.38179946
M798,0.40674493
M802,0.4794197
M823,0.41282701
M832,0.5067665
M835,0.3857068
M838,0.60004646
M847,0.60730076
M855,0.49086675
M87,0.17785224
M873,0.926986
M875,0.41291487
M883,0.5324819
M887,0.632122
M906,0.48615837
M942,0.44596413
M959,0.6481685
M981,0.35750586
M983,0.3412184
M992,0.5261761
