problem_num,prediction
M10,0.49625054
M11,0.5416183
M116,0.4721587
M117,0.5720259
M129,0.40919122
M150,0.53138673
M162,0.6355361
M170,0.52553946
M177,0.64191806
M180,0.60065436
M188,0.3354976
M190,0.70632386
M193,0.4706068
M194,0.5582299
M207,0.69928104
M215,0.75313985
M242,0.5399248
M243,0.6396689
M248,0.60282034
M269,0.5152664
M270,0.37832984
M28,0.72464716
M283,0.73785615
M291,0.5971722
M315,0.59456444
M317,0.5273843
M325,0.5824349
M340,0.66269886
M341,0.5054201
M344,0.62829155
M347,0.55620337
M376,0.43781257
M380,0.34741506
M382,0.38552386
M396,0.43956923
M403,0.50326854
M407,0.35483068
M409,0.5848156
M428,0.4493851
M433,0.55442244
M445,0.5974792
M447,0.679604
M449,0.50828284
M46,0.5828609
M470,0.43254262
M483,0.47903135
M490,0.728045
M507,0.48947948
M510,0.48193726
M511,0.6340721
M518,0.58018523
M525,0.3294171
M526,0.74139965
M527,0.681109
M534,0.40987322
M540,0.6639404
M552,0.33672053
M556,0.44381753
M558,0.6026435
M599,0.5974194
M602,0.6966182
M603,0.42864603
M604,0.71530265
M606,0.57935095
M607,0.5529255
M608,0.28992543
M639,0.48529613
M651,0.6446003
M680,0.40878522
M694,0.68844795
M696,0.43997645
M711,0.48523104
M716,0.3342936
M728,0.4588822
M729,0.512697
M730,0.4666137
M755,0.5243662
M771,0.658802
M791,0.55645293
M793,0.292015
M797,0.43485427
M798,0.4179547
M802,0.5402631
M823,0.5782536
M832,0.5800444
M835,0.5513629
M838,0.42212778
M847,0.60906947
M855,0.4608364
M87,0.48870417
M873,0.85284305
M875,0.47779244
M883,0.3664009
M887,0.7606143
M906,0.37091422
M942,0.2795142
M959,0.5610907
M981,0.3752639
M983,0.27449638
M992,0.4572966
