problem_num,prediction
M10,0.5658983
M11,0.6008169
M116,0.53127545
M117,0.7789435
M129,0.33464566
M150,0.48787
M162,0.50143075
M170,0.5914319
M177,0.5231866
M180,0.74231
M188,0.4122156
M190,0.4707234
M193,0.47511503
M194,0.54739064
M207,0.80900794
M215,0.632503
M242,0.55178106
M243,0.37905988
M248,0.7006357
M269,0.55256337
M270,0.5757842
M28,0.5449535
M283,0.63595957
M291,0.46891856
M315,0.48527968
M317,0.59827375
M325,0.5983299
M340,0.7651031
M341,0.5905925
M344,0.5550934
M347,0.67742014
M376,0.45541537
M380,0.56338686
M382,0.4713698
M396,0.38710588
M403,0.39753658
M407,0.3490544
M409,0.66221476
M428,0.4694528
M433,0.47469145
M445,0.542489
M447,0.7024062
M449,0.55743057
M46,0.50686353
M470,0.6171896
M483,0.37897572
M490,0.66173685
M507,0.49422613
M510,0.5721957
M511,0.59923583
M518,0.50484973
M525,0.39747992
M526,0.584011
M527,0.6681357
M534,0.61039996
M540,0.5782359
M552,0.50345385
M556,0.49676916
M558,0.45907396
M599,0.77839637
M602,0.763635
M603,0.35797834
M604,0.5711231
M606,0.66244775
M607,0.61325425
M608,0.34433126
M639,0.49954554
M651,0.6917983
M680,0.35398677
M694,0.53587306
M696,0.45538783
M711,0.38672212
M716,0.5969297
M728,0.4449055
M729,0.6934987
M730,0.42680192
M755,0.47561598
M771,0.768487
M791,0.596694
M793,0.3649115
M797,0.40659454
M798,0.46569568
M802,0.44874185
M823,0.48983294
M832,0.67131865
M835,0.40926024
M838,0.45599002
M847,0.6082576
M855,0.48558474
M87,0.5089862
M873,0.739282
M875,0.46462202
M883,0.39446723
M887,0.61432683
M906,0.53873676
M942,0.19148147
M959,0.57239515
M981,0.43209475
M983,0.47272086
M992,0.338927
