problem_num,prediction
M10,0.4788937
M11,0.5136694
M116,0.32884455
M117,0.5672448
M129,0.4273942
M150,0.30635452
M162,0.34965998
M170,0.6594283
M177,0.75460494
M180,0.53189456
M188,0.5815669
M190,0.8828092
M193,0.33881608
M194,0.5590862
M207,0.56486535
M215,0.7423856
M242,0.5641061
M243,0.6876862
M248,0.55228794
M269,0.45015365
M270,0.42572492
M28,0.51457226
M283,0.7043409
M291,0.41710615
M315,0.38029146
M317,0.42711937
M325,0.5618031
M340,0.67254674
M341,0.45850128
M344,0.6960693
M347,0.7354716
M376,0.48159745
M380,0.52146596
M382,0.4033733
M396,0.4438457
M403,0.45745817
M407,0.39686698
M409,0.72749776
M428,0.5068237
M433,0.6804427
M445,0.6238539
M447,0.8061696
M449,0.47039586
M46,0.40583795
M470,0.4834925
M483,0.23611909
M490,0.5752642
M507,0.48504508
M510,0.4934038
M511,0.6835362
M518,0.39980668
M525,0.31498307
M526,0.6244489
M527,0.64952874
M534,0.5526941
M540,0.8159423
M552,0.5138695
M556,0.2271137
M558,0.6998515
M599,0.78309304
M602,0.82759535
M603,0.36156386
M604,0.7913028
M606,0.6930616
M607,0.67527425
M608,0.09977567
M639,0.56711674
M651,0.5557241
M680,0.5853005
M694,0.6928024
M696,0.31471038
M711,0.5241572
M716,0.46653822
M728,0.3401912
M729,0.50580543
M730,0.36676195
M755,0.56419563
M771,0.6097007
M791,0.82660925
M793,0.20372316
M797,0.28821164
M798,0.33358347
M802,0.35602736
M823,0.5520802
M832,0.34611493
M835,0.483836
M838,0.6093661
M847,0.43964848
M855,0.35424197
M87,0.22491693
M873,1.091584
M875,0.55991066
M883,0.28768745
M887,0.6079672
M906,0.52735204
M942,0.25166115
M959,0.7340211
M981,0.40680397
M983,0.23821303
M992,0.33827364
