problem_num,prediction
M10,0.54142594
M11,0.49433097
M116,0.42564946
M117,0.5589791
M129,0.37624103
M150,0.35327935
M162,0.3777383
M170,0.6167116
M177,0.6729218
M180,0.6531268
M188,0.5894885
M190,0.90650976
M193,0.3688464
M194,0.46233734
M207,0.5532218
M215,0.752953
M242,0.53128135
M243,0.65424603
M248,0.5637178
M269,0.48213753
M270,0.3429794
M28,0.5684442
M283,0.68739796
M291,0.39234573
M315,0.35156924
M317,0.49987116
M325,0.5403095
M340,0.72237575
M341,0.5242792
M344,0.6462752
M347,0.7301868
M376,0.46376538
M380,0.54863405
M382,0.38493404
M396,0.41326174
M403,0.35673952
M407,0.33492327
M409,0.7547307
M428,0.50871086
M433,0.63424754
M445,0.7276075
M447,0.7831813
M449,0.48369628
M46,0.4830111
M470,0.49491662
M483,0.28348988
M490,0.5566593
M507,0.4605399
M510,0.5870081
M511,0.638293
M518,0.37868223
M525,0.4135768
M526,0.5930101
M527,0.5763487
M534,0.59581065
M540,0.7242836
M552,0.47801682
M556,0.17624584
M558,0.65241325
M599,0.7238094
M602,0.8489301
M603,0.4635234
M604,0.79534847
M606,0.70232236
M607,0.67005134
M608,0.0670518
M639,0.48715922
M651,0.58536994
M680,0.55127084
M694,0.6312501
M696,0.34282196
M711,0.3816161
M716,0.45397335
M728,0.3472663
M729,0.5301069
M730,0.3591722
M755,0.5978791
M771,0.6830808
M791,0.68879956
M793,0.18351784
M797,0.29303503
M798,0.37843537
M802,0.38691992
M823,0.57566655
M832,0.38325918
M835,0.5096458
M838,0.63268787
M847,0.47831059
M855,0.43821698
M87,0.18372002
M873,1.071804
M875,0.5197008
M883,0.241911
M887,0.67827576
M906,0.5425628
M942,0.3190518
M959,0.60089046
M981,0.44424886
M983,0.3082636
M992,0.34478056
