problem_num,prediction
M10,0.49883395
M11,0.49927098
M116,0.59610426
M117,0.52201414
M129,0.5212366
M150,0.49422857
M162,0.45484045
M170,0.5890436
M177,0.6176293
M180,0.66155285
M188,0.4048122
M190,0.5672391
M193,0.4720258
M194,0.5828916
M207,0.48928306
M215,0.58594257
M242,0.56022924
M243,0.5234393
M248,0.5379709
M269,0.49689263
M270,0.43531415
M28,0.51409125
M283,0.5905749
M291,0.684925
M315,0.5421781
M317,0.5562855
M325,0.48665914
M340,0.6252098
M341,0.48700786
M344,0.6634783
M347,0.5379152
M376,0.49767885
M380,0.36793512
M382,0.46333694
M396,0.6024899
M403,0.4362434
M407,0.42451596
M409,0.52098584
M428,0.41632098
M433,0.49450633
M445,0.43392226
M447,0.5162326
M449,0.46937367
M46,0.55717593
M470,0.43486515
M483,0.50714505
M490,0.51611054
M507,0.37674105
M510,0.5348694
M511,0.45772856
M518,0.52881706
M525,0.57852584
M526,0.76396483
M527,0.6440717
M534,0.51895463
M540,0.6817168
M552,0.5158603
M556,0.46723142
M558,0.53013295
M599,0.4579508
M602,0.70023656
M603,0.38740614
M604,0.6178525
M606,0.5383969
M607,0.53148097
M608,0.40937006
M639,0.55395156
M651,0.5596852
M680,0.4821126
M694,0.6693975
M696,0.4759152
M711,0.4643687
M716,0.56163627
M728,0.51594293
M729,0.66047966
M730,0.5198526
M755,0.6781094
M771,0.5557165
M791,0.43790507
M793,0.35785112
M797,0.4386241
M798,0.42406744
M802,0.60231894
M823,0.7766439
M832,0.5838121
M835,0.5713783
M838,0.44394395
M847,0.49374038
M855,0.5564663
M87,0.53397244
M873,0.7088746
M875,0.5514591
M883,0.3697371
M887,0.4621939
M906,0.49692363
M942,0.36694384
M959,0.5331738
M981,0.4164269
M983,0.34905183
M992,0.36837018
