problem_num,prediction
M10,0.426879
M11,0.5836373
M116,0.48209363
M117,0.5689977
M129,0.5328564
M150,0.532962
M162,0.43823174
M170,0.52577674
M177,0.5997904
M180,0.6081737
M188,0.50898653
M190,0.52820927
M193,0.6537396
M194,0.5634906
M207,0.5388917
M215,0.6205055
M242,0.52918833
M243,0.49705857
M248,0.53519845
M269,0.5210901
M270,0.5729609
M28,0.67726105
M283,0.4427923
M291,0.56879383
M315,0.5272126
M317,0.39802426
M325,0.51637334
M340,0.54682887
M341,0.60622513
M344,0.6011428
M347,0.61366934
M376,0.4242729
M380,0.60635656
M382,0.6558651
M396,0.58936197
M403,0.48177305
M407,0.67050916
M409,0.55507064
M428,0.57879955
M433,0.51597923
M445,0.46026236
M447,0.645329
M449,0.55456704
M46,0.5281765
M470,0.48904786
M483,0.47308132
M490,0.585778
M507,0.5284603
M510,0.4797756
M511,0.55496556
M518,0.41163188
M525,0.45685714
M526,0.67248595
M527,0.64140844
M534,0.52428645
M540,0.6335887
M552,0.5736622
M556,0.40175438
M558,0.6764246
M599,0.5056208
M602,0.6166204
M603,0.3829664
M604,0.5484794
M606,0.60945356
M607,0.49671817
M608,0.41160423
M639,0.59433424
M651,0.53471243
M680,0.5021868
M694,0.6273465
M696,0.5232904
M711,0.6823736
M716,0.46645308
M728,0.46575493
M729,0.61662793
M730,0.5758204
M755,0.47757238
M771,0.4568061
M791,0.69938016
M793,0.5286729
M797,0.43205997
M798,0.4687031
M802,0.5521725
M823,0.48045766
M832,0.6883518
M835,0.6086675
M838,0.57010734
M847,0.5404203
M855,0.5409862
M87,0.4041418
M873,0.7301469
M875,0.62562454
M883,0.49899897
M887,0.5301858
M906,0.35952976
M942,0.26422745
M959,0.37354743
M981,0.62120754
M983,0.42968583
M992,0.38433346
