problem_num,prediction
M10,0.4226855
M11,0.47604
M116,0.43978113
M117,0.53341496
M129,0.45724994
M150,0.37763578
M162,0.28413677
M170,0.61741066
M177,0.76621884
M180,0.5659789
M188,0.52484846
M190,0.75970083
M193,0.33719155
M194,0.49559808
M207,0.5272574
M215,0.6781746
M242,0.5374371
M243,0.611505
M248,0.4964634
M269,0.5347358
M270,0.36263362
M28,0.53856707
M283,0.68831486
M291,0.43843114
M315,0.43064392
M317,0.51570094
M325,0.43484744
M340,0.69357896
M341,0.43693045
M344,0.57319075
M347,0.62125456
M376,0.46698314
M380,0.57381153
M382,0.46526226
M396,0.47157925
M403,0.38479948
M407,0.39177245
M409,0.6404629
M428,0.4567699
M433,0.48669794
M445,0.5537752
M447,0.74116313
M449,0.5354757
M46,0.3886677
M470,0.46633464
M483,0.3913666
M490,0.6273787
M507,0.44637555
M510,0.4160875
M511,0.5772992
M518,0.52092916
M525,0.2021999
M526,0.61666584
M527,0.6765243
M534,0.5526905
M540,0.6598234
M552,0.56362396
M556,0.3233099
M558,0.74856097
M599,0.7489892
M602,0.8617121
M603,0.37215757
M604,0.7794075
M606,0.65884835
M607,0.6872622
M608,0.19960207
M639,0.524665
M651,0.64415246
M680,0.5930691
M694,0.6498739
M696,0.20272744
M711,0.50760543
M716,0.40181446
M728,0.24914762
M729,0.6351329
M730,0.43312514
M755,0.4831737
M771,0.69579273
M791,0.79514706
M793,0.2264772
M797,0.34068316
M798,0.40548974
M802,0.37553498
M823,0.6093015
M832,0.35007548
M835,0.41680372
M838,0.5652453
M847,0.41674435
M855,0.37618315
M87,0.25302976
M873,0.98306155
M875,0.6208112
M883,0.31145164
M887,0.61251587
M906,0.6164283
M942,0.38218567
M959,0.6014165
M981,0.475204
M983,0.29551578
M992,0.31996933
