problem_num,prediction
M10,0.581683
M11,0.56997085
M116,0.46632618
M117,0.6341289
M129,0.33141863
M150,0.47354776
M162,0.6340364
M170,0.5457856
M177,0.6176065
M180,0.5647179
M188,0.39409983
M190,0.91682184
M193,0.44740903
M194,0.41849047
M207,0.5716727
M215,0.83111024
M242,0.38942966
M243,0.61594456
M248,0.6112807
M269,0.43238103
M270,0.30062088
M28,0.41429573
M283,0.5487786
M291,0.538623
M315,0.3741951
M317,0.43492046
M325,0.4598081
M340,0.8377807
M341,0.6331635
M344,0.606514
M347,0.61723435
M376,0.4517427
M380,0.27283186
M382,0.35678428
M396,0.48418063
M403,0.29633263
M407,0.1659559
M409,0.6462506
M428,0.5781171
M433,0.42901078
M445,0.65124345
M447,0.7897539
M449,0.5067364
M46,0.53526413
M470,0.5580004
M483,0.42760077
M490,0.53486216
M507,0.5955803
M510,0.40340164
M511,0.6009895
M518,0.6056183
M525,0.3077914
M526,0.5051191
M527,0.63767934
M534,0.5095441
M540,0.49987176
M552,0.3243206
M556,0.17550468
M558,0.55931824
M599,0.60638577
M602,0.8595468
M603,0.3312648
M604,0.68133444
M606,0.55100584
M607,0.6130318
M608,0.18731177
M639,0.4375015
M651,0.6393431
M680,0.27645054
M694,0.60626525
M696,0.32902706
M711,0.3622173
M716,0.44037157
M728,0.4007117
M729,0.66559714
M730,0.3497494
M755,0.6472984
M771,0.7038552
M791,0.6364858
M793,0.21644711
M797,0.23956585
M798,0.29679254
M802,0.599122
M823,0.5640203
M832,0.45932597
M835,0.56400365
M838,0.5364324
M847,0.44062576
M855,0.39191633
M87,0.569521
M873,1.051159
M875,0.52633303
M883,0.20310214
M887,0.7038927
M906,0.24141583
M942,0.19696489
M959,0.7091976
M981,0.3396452
M983,0.35173258
M992,0.54232234
