problem_num,prediction
M10,0.29252055
M11,0.5880875
M116,0.4924069
M117,0.8758165
M129,0.33118755
M150,0.53349906
M162,0.3035094
M170,0.68821347
M177,0.6153381
M180,0.8077606
M188,0.5120968
M190,0.7148894
M193,0.47575855
M194,0.4250126
M207,0.6082961
M215,0.68761325
M242,0.5154179
M243,0.45348954
M248,0.8179573
M269,0.63818383
M270,0.48163873
M28,0.468424
M283,0.58255357
M291,0.45710954
M315,0.53184545
M317,0.5818067
M325,0.4314844
M340,0.7782072
M341,0.6249563
M344,0.47536248
M347,0.5503669
M376,0.40672666
M380,0.5085126
M382,0.5249839
M396,0.57141477
M403,0.28034815
M407,0.25755292
M409,0.46229893
M428,0.55594784
M433,0.44841886
M445,0.7232272
M447,0.6773035
M449,0.46687198
M46,0.24538139
M470,0.5384163
M483,0.4743242
M490,0.5423503
M507,0.43997616
M510,0.35787684
M511,0.62483126
M518,0.39791018
M525,0.24170658
M526,0.40806365
M527,0.76975393
M534,0.5837369
M540,0.5368417
M552,0.4969641
M556,0.45938742
M558,0.59297746
M599,0.74663836
M602,0.7909523
M603,0.42679518
M604,0.6865254
M606,0.69115657
M607,0.70685345
M608,0.28677788
M639,0.5407863
M651,0.66314065
M680,0.19258139
M694,0.6673013
M696,0.4582698
M711,0.2764782
M716,0.6477579
M728,0.403702
M729,0.6458808
M730,0.36345983
M755,0.46476975
M771,0.9349756
M791,0.6397295
M793,0.26808196
M797,0.39020246
M798,0.32531542
M802,0.46327472
M823,0.6618112
M832,0.5601762
M835,0.43765524
M838,0.56943405
M847,0.49169272
M855,0.43707412
M87,0.62752295
M873,0.83503354
M875,0.40278217
M883,0.17440507
M887,0.6216272
M906,0.52396697
M942,0.13647413
M959,0.90212977
M981,0.35146308
M983,0.354379
M992,0.4132284
