problem_num,prediction
M10,0.5413754
M11,0.5007347
M116,0.43001264
M117,0.53758264
M129,0.38118938
M150,0.45583686
M162,0.78022593
M170,0.6422036
M177,0.6569519
M180,0.49592188
M188,0.3232789
M190,0.85624975
M193,0.45808402
M194,0.49896836
M207,0.61891234
M215,0.7184111
M242,0.48463422
M243,0.6398887
M248,0.6406655
M269,0.44945663
M270,0.34269023
M28,0.40422758
M283,0.51937723
M291,0.5327223
M315,0.47228202
M317,0.39000997
M325,0.5456579
M340,0.8824223
M341,0.5721907
M344,0.620976
M347,0.5780523
M376,0.52497673
M380,0.2920854
M382,0.3125443
M396,0.5189427
M403,0.2920405
M407,0.21257672
M409,0.635913
M428,0.55893064
M433,0.64477545
M445,0.6930822
M447,0.82613295
M449,0.5043836
M46,0.37613463
M470,0.5335773
M483,0.36247122
M490,0.59430707
M507,0.59526587
M510,0.41372585
M511,0.6860306
M518,0.66447675
M525,0.26027778
M526,0.624672
M527,0.71266985
M534,0.51775455
M540,0.6702492
M552,0.27983904
M556,0.28399175
M558,0.5867238
M599,0.6680629
M602,0.9204321
M603,0.3865395
M604,0.7468173
M606,0.48476705
M607,0.64716613
M608,0.2375389
M639,0.47178763
M651,0.68124145
M680,0.23436984
M694,0.6682749
M696,0.386747
M711,0.50955707
M716,0.42095435
M728,0.46639624
M729,0.7205269
M730,0.30594552
M755,0.5659243
M771,0.6712169
M791,0.7162869
M793,0.23488614
M797,0.24227348
M798,0.30043477
M802,0.6698638
M823,0.56798446
M832,0.5502553
M835,0.5617962
M838,0.5902308
M847,0.47610956
M855,0.42140496
M87,0.46868587
M873,1.1088734
M875,0.56729317
M883,0.153274
M887,0.6942893
M906,0.37405163
M942,0.31849295
M959,0.7341546
M981,0.3298477
M983,0.14577654
M992,0.47772196
