problem_num,prediction
M10,0.3617763
M11,0.5609572
M116,0.4029391
M117,0.7879745
M129,0.48096988
M150,0.5147986
M162,0.4244296
M170,0.6985657
M177,0.65077835
M180,0.67039895
M188,0.3685577
M190,0.90045995
M193,0.3783932
M194,0.5488227
M207,0.7246679
M215,0.7188108
M242,0.5882334
M243,0.47530755
M248,0.6138097
M269,0.5755584
M270,0.37461758
M28,0.42378956
M283,0.48220944
M291,0.40296346
M315,0.43482974
M317,0.47832105
M325,0.6154275
M340,0.763467
M341,0.5942179
M344,0.49782515
M347,0.6629352
M376,0.39681822
M380,0.55021673
M382,0.5387701
M396,0.55627066
M403,0.26868555
M407,0.23350948
M409,0.5565483
M428,0.6349051
M433,0.48909402
M445,0.76440334
M447,0.7959173
M449,0.39174858
M46,0.35518873
M470,0.48787555
M483,0.35477948
M490,0.5692189
M507,0.558385
M510,0.32965675
M511,0.6953827
M518,0.3511954
M525,0.35907334
M526,0.5266991
M527,0.7127526
M534,0.4556355
M540,0.6569773
M552,0.43016702
M556,0.41485637
M558,0.5230071
M599,0.7295108
M602,0.73641133
M603,0.28346643
M604,0.5878722
M606,0.625918
M607,0.7109015
M608,0.2293346
M639,0.5914227
M651,0.5708513
M680,0.20143872
M694,0.69401276
M696,0.33557063
M711,0.40636158
M716,0.43098032
M728,0.34289294
M729,0.6528611
M730,0.38063905
M755,0.42651623
M771,0.81489503
M791,0.6129683
M793,0.37169427
M797,0.32907218
M798,0.38183457
M802,0.5260006
M823,0.57691026
M832,0.57735056
M835,0.5366044
M838,0.65908486
M847,0.5615471
M855,0.37330186
M87,0.5860013
M873,0.93393576
M875,0.43831915
M883,0.068186104
M887,0.6689287
M906,0.55595064
M942,0.058051616
M959,0.8055726
M981,0.29643506
M983,0.25496575
M992,0.37354618
