problem_num,prediction
M10,0.43192914
M11,0.6445287
M116,0.47659126
M117,0.83756953
M129,0.3485552
M150,0.47953454
M162,0.47630945
M170,0.7411903
M177,0.5161459
M180,0.7787365
M188,0.37271634
M190,0.78527164
M193,0.48888355
M194,0.55960876
M207,0.82125455
M215,0.835516
M242,0.61749715
M243,0.5566176
M248,0.7517904
M269,0.6486343
M270,0.3931318
M28,0.41987514
M283,0.5978589
M291,0.33950305
M315,0.46551284
M317,0.73576033
M325,0.38124862
M340,0.76118374
M341,0.81402373
M344,0.44352064
M347,0.7031375
M376,0.40503484
M380,0.73667794
M382,0.59189016
M396,0.3916715
M403,0.36518312
M407,0.22741431
M409,0.65648246
M428,0.69859016
M433,0.59305054
M445,0.7617798
M447,0.7623714
M449,0.5124076
M46,0.3558549
M470,0.6387391
M483,0.4848185
M490,0.53391445
M507,0.60797054
M510,0.38383865
M511,0.79857844
M518,0.28997102
M525,0.2568959
M526,0.5004341
M527,0.76583564
M534,0.5795336
M540,0.70232004
M552,0.50689626
M556,0.3685444
M558,0.64580625
M599,0.76061606
M602,0.7560322
M603,0.3128764
M604,0.5676146
M606,0.75042033
M607,0.71691614
M608,0.29663464
M639,0.6317415
M651,0.6707635
M680,0.26134896
M694,0.71322536
M696,0.3758826
M711,0.33568656
M716,0.5355526
M728,0.3990297
M729,0.670387
M730,0.37466097
M755,0.5834823
M771,0.8153095
M791,0.61556846
M793,0.34149042
M797,0.2360055
M798,0.307068
M802,0.5574963
M823,0.5698041
M832,0.698226
M835,0.5156313
M838,0.7053056
M847,0.5113245
M855,0.50085425
M87,0.37830025
M873,0.905995
M875,0.32640117
M883,0.18753411
M887,0.6156061
M906,0.43732473
M942,0.12253046
M959,0.6726398
M981,0.35105166
M983,0.4039342
M992,0.3398814
