problem_num,prediction
M10,0.5801086
M11,0.5968445
M116,0.4202872
M117,0.7541232
M129,0.3063503
M150,0.30791825
M162,0.383364
M170,0.5834142
M177,0.653076
M180,0.6064499
M188,0.5774728
M190,0.77656704
M193,0.42820656
M194,0.46070874
M207,0.60055315
M215,0.82082
M242,0.5682945
M243,0.6065297
M248,0.5528138
M269,0.41253102
M270,0.42042312
M28,0.48890185
M283,0.6205665
M291,0.45808622
M315,0.31241223
M317,0.4962741
M325,0.3781552
M340,0.63267374
M341,0.66823524
M344,0.68274236
M347,0.7695458
M376,0.4399979
M380,0.6271057
M382,0.35106027
M396,0.442149
M403,0.3573293
M407,0.2883693
M409,0.59825224
M428,0.5637164
M433,0.67662096
M445,0.7941681
M447,0.80111194
M449,0.40122703
M46,0.48074126
M470,0.55644417
M483,0.22775641
M490,0.6442667
M507,0.51334
M510,0.54463583
M511,0.749648
M518,0.3503847
M525,0.3611055
M526,0.6132924
M527,0.7219445
M534,0.62615985
M540,0.7246751
M552,0.51820827
M556,0.27825505
M558,0.5786784
M599,0.747023
M602,0.82957554
M603,0.5426507
M604,0.76467586
M606,0.72667736
M607,0.6768707
M608,0.13162713
M639,0.3596155
M651,0.76847357
M680,0.5196134
M694,0.6836722
M696,0.32536152
M711,0.46143115
M716,0.49876222
M728,0.3583598
M729,0.7019038
M730,0.54001474
M755,0.58062875
M771,0.6565908
M791,0.7273294
M793,0.18669471
M797,0.35012305
M798,0.30070406
M802,0.28500608
M823,0.6084618
M832,0.39471203
M835,0.5479339
M838,0.5434753
M847,0.54742354
M855,0.5177569
M87,0.2875676
M873,0.89518106
M875,0.53946036
M883,0.26120734
M887,0.6827929
M906,0.72011983
M942,0.31047857
M959,0.5771382
M981,0.49186277
M983,0.30506933
M992,0.5534558
