problem_num,prediction
M10,0.6583892
M11,0.7099082
M116,0.37137213
M117,0.7748927
M129,0.25575677
M150,0.29341653
M162,0.71240336
M170,0.73075885
M177,0.58887434
M180,0.58990854
M188,0.30247077
M190,0.84553826
M193,0.43561822
M194,0.5970527
M207,0.67915237
M215,0.81338096
M242,0.34819466
M243,0.7179566
M248,0.71568316
M269,0.66448134
M270,0.21461596
M28,0.5351163
M283,0.56251776
M291,0.34760392
M315,0.48063147
M317,0.589155
M325,0.5976486
M340,0.84636945
M341,0.6148703
M344,0.6586976
M347,0.71810603
M376,0.5097972
M380,0.41901612
M382,0.28131324
M396,0.50891864
M403,0.2400869
M407,0.14582571
M409,0.6869465
M428,0.5020314
M433,0.5134687
M445,0.6381876
M447,0.80318826
M449,0.5047451
M46,0.43292874
M470,0.52329147
M483,0.5029129
M490,0.627715
M507,0.58952165
M510,0.6400411
M511,0.7526361
M518,0.6298385
M525,0.20347038
M526,0.69192994
M527,0.7804239
M534,0.6799661
M540,0.6921629
M552,0.34786665
M556,0.2365399
M558,0.529613
M599,0.6777836
M602,0.8828475
M603,0.36641207
M604,0.69945014
M606,0.55841374
M607,0.6957432
M608,0.1553594
M639,0.54426175
M651,0.659171
M680,0.2310716
M694,0.70446604
M696,0.3866101
M711,0.34165573
M716,0.4223792
M728,0.41155285
M729,0.66433257
M730,0.27320647
M755,0.5451391
M771,0.56674105
M791,0.60605335
M793,0.2369338
M797,0.15150583
M798,0.29297417
M802,0.67530227
M823,0.58785164
M832,0.5068006
M835,0.6041664
M838,0.52256536
M847,0.45486447
M855,0.45792738
M87,0.39921257
M873,0.90480936
M875,0.6163918
M883,0.21437368
M887,0.6619512
M906,0.3219021
M942,0.22467643
M959,0.6679364
M981,0.3090885
M983,0.26028776
M992,0.4787487
