problem_num,prediction
M10,0.33791602
M11,0.6039252
M116,0.25502002
M117,0.58885753
M129,0.6011581
M150,0.38970515
M162,0.47367626
M170,0.5403292
M177,0.7120856
M180,0.37378877
M188,0.557381
M190,0.6386794
M193,0.54331833
M194,0.54689777
M207,0.4250346
M215,0.5669554
M242,0.53586257
M243,0.70641327
M248,0.7129339
M269,0.31249958
M270,0.58039
M28,0.5703384
M283,0.5779476
M291,0.67073727
M315,0.48929873
M317,0.56636256
M325,0.44830394
M340,0.69082344
M341,0.4554247
M344,0.64064246
M347,0.6030902
M376,0.5348983
M380,0.47083083
M382,0.37065992
M396,0.50855315
M403,0.45946115
M407,0.58430564
M409,0.51799685
M428,0.37557846
M433,0.7245977
M445,0.58461124
M447,0.5836724
M449,0.61375755
M46,0.62173116
M470,0.5302853
M483,0.29312903
M490,0.5840135
M507,0.69670236
M510,0.3405643
M511,0.6055239
M518,0.5580337
M525,0.4029166
M526,0.6543912
M527,0.5920114
M534,0.38650647
M540,0.711069
M552,0.5142985
M556,0.50221467
M558,0.6998328
M599,0.69287646
M602,0.5745486
M603,0.3211416
M604,0.64492214
M606,0.6403668
M607,0.5655625
M608,0.39609787
M639,0.467189
M651,0.61934316
M680,0.68124855
M694,0.63906306
M696,0.62016433
M711,0.6936339
M716,0.5909587
M728,0.58635217
M729,0.60194194
M730,0.6134538
M755,0.5827266
M771,0.38200682
M791,0.60548925
M793,0.62306494
M797,0.32956767
M798,0.4638255
M802,0.625057
M823,0.6832757
M832,0.6577209
M835,0.5239377
M838,0.64176
M847,0.703315
M855,0.43565884
M87,0.524992
M873,0.7272387
M875,0.5609249
M883,0.46175268
M887,0.5218473
M906,0.65856636
M942,0.36541665
M959,0.6174743
M981,0.55610424
M983,0.3633657
M992,0.5056262
