problem_num,prediction
M10,0.337146
M11,0.60425794
M116,0.25444674
M117,0.58805436
M129,0.6013672
M150,0.38981044
M162,0.47376153
M170,0.5395394
M177,0.7122923
M180,0.37385947
M188,0.55696625
M190,0.6389164
M193,0.5431904
M194,0.54611754
M207,0.42499524
M215,0.5668688
M242,0.5363651
M243,0.70651543
M248,0.71296275
M269,0.3123358
M270,0.58099383
M28,0.57038146
M283,0.5778104
M291,0.67075133
M315,0.48942417
M317,0.5658693
M325,0.4486817
M340,0.690639
M341,0.45530427
M344,0.6402164
M347,0.60306793
M376,0.53496146
M380,0.47052586
M382,0.3701423
M396,0.5081457
M403,0.4588408
M407,0.5845813
M409,0.5184666
M428,0.37556317
M433,0.7246447
M445,0.58474255
M447,0.58386934
M449,0.6135613
M46,0.6216277
M470,0.5302456
M483,0.29312968
M490,0.58431256
M507,0.69694406
M510,0.34047827
M511,0.6054417
M518,0.5574398
M525,0.40272182
M526,0.6545212
M527,0.5919468
M534,0.38640642
M540,0.71099484
M552,0.5144966
M556,0.5021144
M558,0.6997589
M599,0.6931782
M602,0.57454777
M603,0.32122302
M604,0.6450333
M606,0.6405162
M607,0.5647701
M608,0.3959789
M639,0.4669794
M651,0.6194972
M680,0.6813413
M694,0.6393225
M696,0.61994874
M711,0.6939063
M716,0.591493
M728,0.586457
M729,0.6016814
M730,0.61346006
M755,0.58289045
M771,0.38125345
M791,0.6057001
M793,0.62320155
M797,0.32880995
M798,0.46370584
M802,0.625015
M823,0.6841086
M832,0.6575584
M835,0.5244431
M838,0.64189684
M847,0.703313
M855,0.43651062
M87,0.5253321
M873,0.7272083
M875,0.56151646
M883,0.4623811
M887,0.52207804
M906,0.6587639
M942,0.36557359
M959,0.6177818
M981,0.5561966
M983,0.3623346
M992,0.50517696
