problem_num,prediction
M10,0.37800658
M11,0.5962781
M116,0.34983578
M117,0.6272425
M129,0.6677905
M150,0.21183743
M162,0.56868815
M170,0.5706755
M177,0.63161945
M180,0.42329592
M188,0.27469343
M190,0.5600352
M193,0.5161516
M194,0.4267766
M207,0.60660577
M215,0.7377881
M242,0.48189294
M243,0.54882365
M248,0.72558457
M269,0.24627437
M270,0.6505413
M28,0.46359956
M283,0.5080293
M291,0.7589885
M315,0.5344702
M317,0.3666768
M325,0.3832197
M340,0.7044105
M341,0.4462122
M344,0.59097975
M347,0.5084527
M376,0.28697485
M380,0.23622313
M382,0.34297532
M396,0.6466211
M403,0.6720414
M407,0.5274594
M409,0.6373088
M428,0.40829697
M433,0.68002653
M445,0.30662948
M447,0.6065829
M449,0.586306
M46,0.75283414
M470,0.7071916
M483,0.32900628
M490,0.5225219
M507,0.8009782
M510,0.1821429
M511,0.7716483
M518,0.4708146
M525,0.57751155
M526,0.604849
M527,0.6454695
M534,0.32217538
M540,0.73430043
M552,0.5065443
M556,0.4357168
M558,0.6431365
M599,0.7823993
M602,0.66888034
M603,0.40813625
M604,0.7324218
M606,0.48695362
M607,0.60621214
M608,0.31070375
M639,0.43324184
M651,0.45473582
M680,0.27124617
M694,0.55465037
M696,0.7169739
M711,0.7719267
M716,0.70963216
M728,0.7088236
M729,0.6653704
M730,0.3171438
M755,0.67610264
M771,0.52983236
M791,0.6249498
M793,0.6726787
M797,0.26868516
M798,0.45475763
M802,0.75826234
M823,0.6589444
M832,0.63629735
M835,0.3540592
M838,0.6356691
M847,0.6583766
M855,0.456731
M87,0.5321933
M873,0.730044
M875,0.5742436
M883,0.43497613
M887,0.5948405
M906,0.39884835
M942,0.45083845
M959,0.6232463
M981,0.53785515
M983,0.24213031
M992,0.2179655
