problem_num,prediction
M10,0.23821661
M11,0.7026886
M116,0.34109077
M117,0.7742026
M129,0.676802
M150,0.5877579
M162,0.5314898
M170,0.4888795
M177,0.6273928
M180,0.6416217
M188,0.4501028
M190,0.69409275
M193,0.5543637
M194,0.66246927
M207,0.47883034
M215,0.7114316
M242,0.6078861
M243,0.6133013
M248,0.7085614
M269,0.36058187
M270,0.39690673
M28,0.5303379
M283,0.71294624
M291,0.45034072
M315,0.55423355
M317,0.568654
M325,0.6069689
M340,0.73129916
M341,0.68992746
M344,0.71800005
M347,0.5980071
M376,0.26088482
M380,0.696171
M382,0.5586396
M396,0.7538253
M403,0.5543098
M407,0.56986916
M409,0.6408915
M428,0.6198735
M433,0.626261
M445,0.4064589
M447,0.70473206
M449,0.66750467
M46,0.67650175
M470,0.6345313
M483,0.46323314
M490,0.51471263
M507,0.7538756
M510,0.19834639
M511,0.8268775
M518,0.5856485
M525,0.27908325
M526,0.59338564
M527,0.7111
M534,0.3712842
M540,0.7098067
M552,0.6519037
M556,0.39791906
M558,0.63646346
M599,0.8406954
M602,0.74944305
M603,0.22336657
M604,0.62879866
M606,0.6602971
M607,0.37990662
M608,0.46858293
M639,0.43195462
M651,0.6918237
M680,0.25305176
M694,0.70249236
M696,0.6501816
M711,0.67769486
M716,0.6457634
M728,0.68206704
M729,0.5854082
M730,0.457065
M755,0.5182467
M771,0.5266032
M791,0.7173388
M793,0.5468236
M797,0.28021824
M798,0.4322694
M802,0.7151283
M823,0.7053584
M832,0.63604593
M835,0.44679087
M838,0.7534996
M847,0.740878
M855,0.54705477
M87,0.6677425
M873,0.73464847
M875,0.47679242
M883,0.23952752
M887,0.66624194
M906,0.5715927
M942,0.30867165
M959,0.653072
M981,0.48659772
M983,0.31234795
M992,0.54827595
