problem_num,prediction
M10,0.54476845
M11,0.5441278
M116,0.29653153
M117,0.621283
M129,0.43046278
M150,0.32393524
M162,0.5869153
M170,0.5482202
M177,0.47152013
M180,0.6869448
M188,0.26815188
M190,0.69454634
M193,0.42672375
M194,0.6025455
M207,0.64204246
M215,0.75139284
M242,0.60060036
M243,0.6729677
M248,0.58193064
M269,0.3546642
M270,0.24994381
M28,0.3173167
M283,0.7434832
M291,0.5920479
M315,0.52870345
M317,0.6169395
M325,0.6020095
M340,0.7044134
M341,0.30097395
M344,0.6235408
M347,0.6798068
M376,0.6690346
M380,0.2261305
M382,0.49012595
M396,0.43106243
M403,0.44627613
M407,0.20197879
M409,0.43185174
M428,0.39066502
M433,0.6506158
M445,0.6978251
M447,0.84535086
M449,0.32326785
M46,0.5210045
M470,0.51749456
M483,0.16736576
M490,0.5427067
M507,0.5284512
M510,0.5089654
M511,0.71413684
M518,0.6064469
M525,0.55918515
M526,0.7782929
M527,0.77876306
M534,0.55254126
M540,0.6165441
M552,0.24925
M556,0.2425864
M558,0.7364288
M599,0.5719185
M602,0.69484544
M603,0.17722401
M604,0.65323913
M606,0.49544796
M607,0.52556396
M608,0.141618
M639,0.52768993
M651,0.493419
M680,0.3246619
M694,0.8240173
M696,0.29914424
M711,0.43334997
M716,0.4333063
M728,0.29311863
M729,0.7262639
M730,0.35433927
M755,0.72040224
M771,0.558649
M791,0.31071058
M793,0.33597696
M797,0.342567
M798,0.30646303
M802,0.6966092
M823,0.59282875
M832,0.40797982
M835,0.5542208
M838,0.53495586
M847,0.5308459
M855,0.4921998
M87,0.5234559
M873,0.8204491
M875,0.65267193
M883,0.24085094
M887,0.79615664
M906,0.3293527
M942,0.2965366
M959,0.60327923
M981,0.40320256
M983,0.3056039
M992,0.48464483
