problem_num,prediction
M10,0.33390573
M11,0.5922607
M116,0.44575045
M117,0.7920932
M129,0.1858914
M150,0.55516934
M162,0.30015817
M170,0.73355174
M177,0.6422594
M180,0.7544979
M188,0.37013197
M190,0.76280266
M193,0.48653647
M194,0.48520976
M207,0.7423639
M215,0.8496645
M242,0.6841107
M243,0.5965551
M248,0.6630089
M269,0.5842332
M270,0.30481493
M28,0.36458212
M283,0.7130499
M291,0.47425714
M315,0.407144
M317,0.69193566
M325,0.4725454
M340,0.7103328
M341,0.47466093
M344,0.5680729
M347,0.71446145
M376,0.5603461
M380,0.5207303
M382,0.5085876
M396,0.487593
M403,0.39705172
M407,0.24181642
M409,0.5076217
M428,0.610496
M433,0.44737482
M445,0.8438735
M447,0.6693759
M449,0.34336957
M46,0.31894535
M470,0.2605967
M483,0.29367495
M490,0.71453804
M507,0.6536184
M510,0.4289781
M511,0.7600377
M518,0.44335142
M525,0.35813507
M526,0.46366012
M527,0.7914697
M534,0.5776552
M540,0.49276352
M552,0.42548946
M556,0.5861423
M558,0.55075145
M599,0.70657146
M602,0.67560595
M603,0.3631868
M604,0.5304938
M606,0.5714558
M607,0.7098911
M608,0.18238223
M639,0.67926425
M651,0.56754774
M680,0.23938115
M694,0.6154566
M696,0.26409233
M711,0.23531885
M716,0.35709855
M728,0.2569845
M729,0.6719557
M730,0.20940804
M755,0.77019274
M771,0.8595519
M791,0.4290021
M793,0.2401125
M797,0.6210195
M798,0.47435787
M802,0.58649886
M823,0.60327876
M832,0.5174017
M835,0.5465373
M838,0.56706756
M847,0.54140013
M855,0.4390043
M87,0.69700253
M873,0.83648807
M875,0.22511062
M883,0.16684303
M887,0.5243935
M906,0.64167625
M942,0.23399374
M959,0.7368409
M981,0.15911193
M983,0.26388845
M992,0.46893916
