problem_num,prediction
M10,0.5119713
M11,0.5916798
M116,0.60172224
M117,0.60421073
M129,0.35192904
M150,0.5834503
M162,0.2848358
M170,0.41867447
M177,0.6727119
M180,0.591519
M188,0.47315693
M190,0.6213247
M193,0.3287287
M194,0.4660753
M207,0.6033789
M215,0.7597058
M242,0.6610806
M243,0.5768492
M248,0.45109615
M269,0.42984998
M270,0.33895367
M28,0.46835265
M283,0.7497798
M291,0.42411685
M315,0.5295042
M317,0.54667526
M325,0.57379806
M340,0.58837086
M341,0.48017895
M344,0.56012875
M347,0.6558867
M376,0.6302893
M380,0.48664182
M382,0.43874043
M396,0.45445895
M403,0.43065563
M407,0.4437731
M409,0.5530435
M428,0.46240368
M433,0.27755833
M445,0.7391947
M447,0.67691565
M449,0.45683882
M46,0.56450975
M470,0.3013047
M483,0.41029888
M490,0.47596326
M507,0.5102753
M510,0.52252275
M511,0.5308298
M518,0.31211883
M525,0.47056535
M526,0.6378267
M527,0.5943133
M534,0.40012002
M540,0.62474334
M552,0.4361459
M556,0.28648257
M558,0.68538636
M599,0.7116163
M602,0.6398414
M603,0.48073226
M604,0.6717813
M606,0.65151906
M607,0.7047504
M608,0.18684196
M639,0.53591657
M651,0.49531886
M680,0.49153405
M694,0.6743691
M696,0.22373064
M711,0.41648912
M716,0.47141314
M728,0.2932397
M729,0.46377498
M730,0.53109205
M755,0.7013444
M771,0.7381612
M791,0.68550843
M793,0.25574926
M797,0.49231353
M798,0.44286814
M802,0.41224498
M823,0.67446756
M832,0.39982533
M835,0.6074848
M838,0.5677702
M847,0.5359984
M855,0.6401477
M87,0.41869274
M873,0.80148077
M875,0.59603196
M883,0.46465915
M887,0.6454747
M906,0.6736611
M942,0.39192235
M959,0.67950803
M981,0.26283002
M983,0.3460141
M992,0.5036223
