problem_num,prediction
M10,0.5663215
M11,0.6013935
M116,0.5411826
M117,0.6643307
M129,0.4677971
M150,0.61257374
M162,0.40544203
M170,0.4831789
M177,0.6689896
M180,0.3909098
M188,0.5026134
M190,0.68180466
M193,0.37736
M194,0.5489312
M207,0.7076761
M215,0.71898305
M242,0.52405447
M243,0.65806985
M248,0.6278419
M269,0.5869901
M270,0.578444
M28,0.59625685
M283,0.83717805
M291,0.49810058
M315,0.48007017
M317,0.3751709
M325,0.61749184
M340,0.5583234
M341,0.55163217
M344,0.6106983
M347,0.5943365
M376,0.49544558
M380,0.5391896
M382,0.5266738
M396,0.5027848
M403,0.5224066
M407,0.50330704
M409,0.6915134
M428,0.6114708
M433,0.5552315
M445,0.40887868
M447,0.690691
M449,0.6563583
M46,0.6358979
M470,0.69259834
M483,0.41218823
M490,0.61666507
M507,0.52715516
M510,0.46708378
M511,0.644094
M518,0.44466245
M525,0.37442508
M526,0.68101585
M527,0.6342733
M534,0.45354766
M540,0.7209511
M552,0.39816925
M556,0.2216743
M558,0.6797116
M599,0.718936
M602,0.8009381
M603,0.45689952
M604,0.65281034
M606,0.6977024
M607,0.62500787
M608,0.44183338
M639,0.5576251
M651,0.74789405
M680,0.57967913
M694,0.58346194
M696,0.35211012
M711,0.48215985
M716,0.43849504
M728,0.5508535
M729,0.52448446
M730,0.45870346
M755,0.55389875
M771,0.6953651
M791,0.76999015
M793,0.40556675
M797,0.3659066
M798,0.3514109
M802,0.49902663
M823,0.41774997
M832,0.5304923
M835,0.3529166
M838,0.58901155
M847,0.6194175
M855,0.46154615
M87,0.24609649
M873,0.87089026
M875,0.37610802
M883,0.50610054
M887,0.5658447
M906,0.45673138
M942,0.37625575
M959,0.7519305
M981,0.31461254
M983,0.29612008
M992,0.4869633
