problem_num,prediction
M10,0.45632827
M11,0.5747301
M116,0.4635289
M117,0.66476846
M129,0.45206937
M150,0.58676034
M162,0.659321
M170,0.5427471
M177,0.65739256
M180,0.58646226
M188,0.20276076
M190,0.7752373
M193,0.48981965
M194,0.56066895
M207,0.72880495
M215,0.8179146
M242,0.56752574
M243,0.74776673
M248,0.6626559
M269,0.5836349
M270,0.29568332
M28,0.7582443
M283,0.79713094
M291,0.5746993
M315,0.53926396
M317,0.38542625
M325,0.62209994
M340,0.7188377
M341,0.5053032
M344,0.65604407
M347,0.6062435
M376,0.38428724
M380,0.27533808
M382,0.2668496
M396,0.51526886
M403,0.49665982
M407,0.27242813
M409,0.58865523
M428,0.35520232
M433,0.5523428
M445,0.62270766
M447,0.75536036
M449,0.5638088
M46,0.58065724
M470,0.40759572
M483,0.4539475
M490,0.75932336
M507,0.49597737
M510,0.3813789
M511,0.6723367
M518,0.6453557
M525,0.22911027
M526,0.8051839
M527,0.7118288
M534,0.2770982
M540,0.673732
M552,0.32346013
M556,0.29839993
M558,0.63716847
M599,0.6547339
M602,0.78800046
M603,0.44343007
M604,0.7697667
M606,0.5879519
M607,0.5648876
M608,0.3431474
M639,0.5040592
M651,0.6896856
M680,0.40680012
M694,0.67575884
M696,0.51052326
M711,0.52363527
M716,0.32180828
M728,0.45224565
M729,0.49787962
M730,0.42836052
M755,0.44206414
M771,0.6945902
M791,0.6360805
M793,0.29519993
M797,0.32410696
M798,0.33389187
M802,0.55831325
M823,0.5957831
M832,0.5588681
M835,0.62006384
M838,0.46413937
M847,0.71904224
M855,0.51549035
M87,0.47117862
M873,0.8598268
M875,0.5341382
M883,0.30762962
M887,0.7848736
M906,0.42572364
M942,0.22617882
M959,0.67917323
M981,0.32144564
M983,0.19589709
M992,0.50345194
