problem_num,prediction
M10,0.5199851
M11,0.61484104
M116,0.4393799
M117,0.8966623
M129,0.2649918
M150,0.48383328
M162,0.47457194
M170,0.64326495
M177,0.56867445
M180,0.73288476
M188,0.36918005
M190,0.51217663
M193,0.44178608
M194,0.53268975
M207,0.8391918
M215,0.66787827
M242,0.5591974
M243,0.41225806
M248,0.7145282
M269,0.57179874
M270,0.54481554
M28,0.52691996
M283,0.66840065
M291,0.44900787
M315,0.5049897
M317,0.6590313
M325,0.6266835
M340,0.762812
M341,0.5352989
M344,0.59491515
M347,0.67928797
M376,0.46559152
M380,0.5905505
M382,0.51117575
M396,0.4185177
M403,0.32345235
M407,0.30759114
M409,0.7386386
M428,0.49157527
M433,0.46309337
M445,0.48823372
M447,0.7451601
M449,0.58365107
M46,0.4582711
M470,0.6047615
M483,0.33761138
M490,0.7137033
M507,0.5898549
M510,0.5740334
M511,0.6596035
M518,0.5833145
M525,0.41123667
M526,0.617552
M527,0.6759577
M534,0.6972048
M540,0.6400671
M552,0.5316812
M556,0.45327738
M558,0.5493111
M599,0.80785215
M602,0.8498281
M603,0.259782
M604,0.5940857
M606,0.6505388
M607,0.60175383
M608,0.40617824
M639,0.5153198
M651,0.7282069
M680,0.28321058
M694,0.58712184
M696,0.39865142
M711,0.3855497
M716,0.5411299
M728,0.3318711
M729,0.67905617
M730,0.39946368
M755,0.46829534
M771,0.77578294
M791,0.6144186
M793,0.28371435
M797,0.40652105
M798,0.4338288
M802,0.4151563
M823,0.4567615
M832,0.6889208
M835,0.33395302
M838,0.45139748
M847,0.626745
M855,0.44635716
M87,0.5907868
M873,0.8592379
M875,0.55518794
M883,0.2775126
M887,0.61048174
M906,0.55265254
M942,0.19074932
M959,0.6395706
M981,0.3721288
M983,0.44542995
M992,0.36108667
