problem_num,prediction
M10,0.58562267
M11,0.5823994
M116,0.4103483
M117,0.6861205
M129,0.39604098
M150,0.49451995
M162,0.6580645
M170,0.73877275
M177,0.5978234
M180,0.58862674
M188,0.25253323
M190,0.83314633
M193,0.50363016
M194,0.46136814
M207,0.6600794
M215,0.8419107
M242,0.37662244
M243,0.6728408
M248,0.68896574
M269,0.4915089
M270,0.23472111
M28,0.47031727
M283,0.67158383
M291,0.49579853
M315,0.36018768
M317,0.3460933
M325,0.59903944
M340,0.8023515
M341,0.6811247
M344,0.63482213
M347,0.5870265
M376,0.5214539
M380,0.26003045
M382,0.28941652
M396,0.47990274
M403,0.33972234
M407,0.13330925
M409,0.65207773
M428,0.5353523
M433,0.63507795
M445,0.7077587
M447,0.82261086
M449,0.543345
M46,0.41994697
M470,0.61834824
M483,0.38452837
M490,0.627613
M507,0.60491115
M510,0.37010577
M511,0.6698659
M518,0.6818229
M525,0.19606748
M526,0.65906376
M527,0.7672368
M534,0.5934396
M540,0.5918338
M552,0.22814316
M556,0.19540277
M558,0.6334757
M599,0.69657785
M602,0.87127
M603,0.30246207
M604,0.7650709
M606,0.51191795
M607,0.6573211
M608,0.20255876
M639,0.5011832
M651,0.74912226
M680,0.22194397
M694,0.63353443
M696,0.38819468
M711,0.5484635
M716,0.42115688
M728,0.47123182
M729,0.6820593
M730,0.33027583
M755,0.5985242
M771,0.7269597
M791,0.6690506
M793,0.21504916
M797,0.19054893
M798,0.19472872
M802,0.61738294
M823,0.52946657
M832,0.61457944
M835,0.64048076
M838,0.50215703
M847,0.4979319
M855,0.37999895
M87,0.5007256
M873,0.9334474
M875,0.5596238
M883,0.16990532
M887,0.7496549
M906,0.29737592
M942,0.21866952
M959,0.74173
M981,0.34219852
M983,0.22200288
M992,0.46013802
