problem_num,prediction
M10,0.33150062
M11,0.63112354
M116,0.36119258
M117,0.874881
M129,0.3841772
M150,0.50436336
M162,0.37196076
M170,0.7724358
M177,0.5932101
M180,0.7593374
M188,0.28806996
M190,0.80198014
M193,0.409226
M194,0.5384098
M207,0.78383225
M215,0.81071794
M242,0.6071508
M243,0.38618416
M248,0.7166588
M269,0.67180586
M270,0.35195526
M28,0.50268704
M283,0.58766425
M291,0.3554907
M315,0.4649824
M317,0.5751211
M325,0.60753894
M340,0.7734857
M341,0.642871
M344,0.55008066
M347,0.6349407
M376,0.36108655
M380,0.612783
M382,0.5412078
M396,0.52603984
M403,0.31859395
M407,0.29290363
M409,0.6051047
M428,0.6634356
M433,0.5365306
M445,0.79797167
M447,0.8046218
M449,0.42692038
M46,0.32489496
M470,0.54837936
M483,0.3280932
M490,0.49675822
M507,0.50692874
M510,0.31026518
M511,0.75134826
M518,0.33291537
M525,0.24030836
M526,0.52940464
M527,0.8269278
M534,0.6520741
M540,0.61277556
M552,0.38450462
M556,0.36397836
M558,0.5845758
M599,0.80066705
M602,0.8096882
M603,0.26973093
M604,0.5675653
M606,0.7141254
M607,0.7205409
M608,0.17799038
M639,0.5485754
M651,0.72639966
M680,0.21627544
M694,0.71256095
M696,0.33433977
M711,0.40213978
M716,0.47442803
M728,0.31372902
M729,0.7105522
M730,0.37096184
M755,0.46858063
M771,0.875685
M791,0.6295468
M793,0.27008635
M797,0.28987485
M798,0.31827477
M802,0.4615493
M823,0.5994023
M832,0.66368943
M835,0.5410837
M838,0.5952045
M847,0.54151785
M855,0.32754704
M87,0.5591905
M873,0.89704984
M875,0.32578474
M883,0.13793598
M887,0.65607977
M906,0.51034826
M942,0.11330481
M959,0.77577865
M981,0.3129646
M983,0.31138143
M992,0.336354
