problem_num,prediction
M10,0.54333496
M11,0.5238974
M116,0.45781338
M117,0.5614788
M129,0.38639802
M150,0.3519473
M162,0.41448474
M170,0.6269058
M177,0.6938815
M180,0.7374247
M188,0.6154954
M190,0.77059436
M193,0.38630435
M194,0.4978038
M207,0.5811925
M215,0.7997567
M242,0.5740486
M243,0.63607264
M248,0.52907944
M269,0.49701083
M270,0.32710472
M28,0.58599305
M283,0.7452431
M291,0.40276617
M315,0.34563568
M317,0.4499667
M325,0.56338096
M340,0.7413059
M341,0.6130661
M344,0.65801454
M347,0.74150515
M376,0.43550587
M380,0.5295852
M382,0.35904732
M396,0.38927063
M403,0.37146991
M407,0.32279596
M409,0.78146553
M428,0.5022409
M433,0.59913206
M445,0.7476545
M447,0.73197895
M449,0.50939023
M46,0.52278304
M470,0.5338609
M483,0.30191454
M490,0.67088807
M507,0.44139102
M510,0.64582306
M511,0.61862993
M518,0.31095952
M525,0.31077957
M526,0.5890304
M527,0.641928
M534,0.64788884
M540,0.7591853
M552,0.48282108
M556,0.23430859
M558,0.6723126
M599,0.7374102
M602,0.84180707
M603,0.4988582
M604,0.7994066
M606,0.7499003
M607,0.69758564
M608,0.14449055
M639,0.46954465
M651,0.60953283
M680,0.589849
M694,0.5980557
M696,0.33085206
M711,0.4078458
M716,0.44568527
M728,0.34786242
M729,0.61638397
M730,0.336198
M755,0.6627228
M771,0.7398405
M791,0.70288384
M793,0.21039997
M797,0.29307443
M798,0.33311304
M802,0.38692772
M823,0.62187076
M832,0.3702561
M835,0.5606078
M838,0.616433
M847,0.5033622
M855,0.6142739
M87,0.19244836
M873,0.8988723
M875,0.5238736
M883,0.28440592
M887,0.7204995
M906,0.6362255
M942,0.3085618
M959,0.57977676
M981,0.44383553
M983,0.29439542
M992,0.30107814
