problem_num,prediction
M10,0.4115465
M11,0.60835403
M116,0.5219946
M117,0.60149574
M129,0.51496035
M150,0.533617
M162,0.42426443
M170,0.5203874
M177,0.6231597
M180,0.60532534
M188,0.56080675
M190,0.5535944
M193,0.65799075
M194,0.5658482
M207,0.50517714
M215,0.6307318
M242,0.56528956
M243,0.54210234
M248,0.58463365
M269,0.49041915
M270,0.56229746
M28,0.68995625
M283,0.4320507
M291,0.51438403
M315,0.56581753
M317,0.3784341
M325,0.48627704
M340,0.5671356
M341,0.64791393
M344,0.6330289
M347,0.6407993
M376,0.379526
M380,0.65137887
M382,0.7077712
M396,0.5760591
M403,0.47686842
M407,0.67777795
M409,0.55924654
M428,0.614696
M433,0.5426902
M445,0.51292735
M447,0.6549032
M449,0.5746456
M46,0.5281607
M470,0.4536176
M483,0.47299463
M490,0.58554566
M507,0.5286492
M510,0.47476804
M511,0.5893688
M518,0.34584823
M525,0.4523648
M526,0.6983694
M527,0.63163674
M534,0.54800576
M540,0.66217285
M552,0.582769
M556,0.38810033
M558,0.6903542
M599,0.51032174
M602,0.6316547
M603,0.4292491
M604,0.5820677
M606,0.62921065
M607,0.4962338
M608,0.44825026
M639,0.6172137
M651,0.5718188
M680,0.44931167
M694,0.6534361
M696,0.5208048
M711,0.71172607
M716,0.5060705
M728,0.45793897
M729,0.5906695
M730,0.5987433
M755,0.45646518
M771,0.43375367
M791,0.6910801
M793,0.55592716
M797,0.41434819
M798,0.46821028
M802,0.5745192
M823,0.5199791
M832,0.6955711
M835,0.6212049
M838,0.6133698
M847,0.57489884
M855,0.5583328
M87,0.36154735
M873,0.73807144
M875,0.629068
M883,0.4656533
M887,0.5344607
M906,0.32855272
M942,0.31838807
M959,0.34558326
M981,0.6374488
M983,0.47876033
M992,0.38931662
