problem_num,prediction
M10,0.62319934
M11,0.5727287
M116,0.44224718
M117,0.72578096
M129,0.36314547
M150,0.46442777
M162,0.7177676
M170,0.64867914
M177,0.65311044
M180,0.5348544
M188,0.26424506
M190,0.86506486
M193,0.4196097
M194,0.39558262
M207,0.62034893
M215,0.83554226
M242,0.31309405
M243,0.6376603
M248,0.60287803
M269,0.42761827
M270,0.22446364
M28,0.39101088
M283,0.58085155
M291,0.5378698
M315,0.3971375
M317,0.43930227
M325,0.41783512
M340,0.797578
M341,0.7031965
M344,0.63970065
M347,0.65473056
M376,0.48995036
M380,0.19726016
M382,0.29112306
M396,0.49228188
M403,0.2857848
M407,0.14080147
M409,0.6584408
M428,0.52882797
M433,0.47832105
M445,0.6732134
M447,0.7972233
M449,0.45451903
M46,0.6107818
M470,0.5605087
M483,0.3708891
M490,0.55500734
M507,0.5825092
M510,0.36870956
M511,0.59348005
M518,0.6749278
M525,0.25477475
M526,0.5934412
M527,0.70026493
M534,0.47736844
M540,0.6233045
M552,0.27243906
M556,0.15784283
M558,0.6142309
M599,0.6110967
M602,0.8757095
M603,0.32446378
M604,0.7053981
M606,0.585191
M607,0.69407976
M608,0.13803613
M639,0.46673912
M651,0.64734954
M680,0.24509567
M694,0.70985746
M696,0.30323914
M711,0.38738292
M716,0.4252045
M728,0.42861053
M729,0.65485084
M730,0.30567995
M755,0.71790445
M771,0.72605085
M791,0.668507
M793,0.1961233
M797,0.19397962
M798,0.1990716
M802,0.6550611
M823,0.5501617
M832,0.45130822
M835,0.59680206
M838,0.5421554
M847,0.4726562
M855,0.4210919
M87,0.5193514
M873,0.9315671
M875,0.6244131
M883,0.1571594
M887,0.7454769
M906,0.20414202
M942,0.15974125
M959,0.7682386
M981,0.33380783
M983,0.3236742
M992,0.5043047
