problem_num,prediction
M10,0.24379642
M11,0.6367965
M116,0.4220894
M117,0.8621755
M129,0.31836212
M150,0.5565309
M162,0.23412296
M170,0.7181094
M177,0.6133723
M180,0.81359684
M188,0.4683795
M190,0.728057
M193,0.47704005
M194,0.39895684
M207,0.7250854
M215,0.75943553
M242,0.5232456
M243,0.39020768
M248,0.7997472
M269,0.72179735
M270,0.48522863
M28,0.48252028
M283,0.5993717
M291,0.4430789
M315,0.5532815
M317,0.5894231
M325,0.4235542
M340,0.7911369
M341,0.7054666
M344,0.49350575
M347,0.6216609
M376,0.4011452
M380,0.5602274
M382,0.53494406
M396,0.6106386
M403,0.20988484
M407,0.26648745
M409,0.5211038
M428,0.6132233
M433,0.42966872
M445,0.75558394
M447,0.714367
M449,0.45242465
M46,0.24149644
M470,0.5047635
M483,0.47795412
M490,0.5038003
M507,0.49285483
M510,0.30961788
M511,0.68370765
M518,0.35035697
M525,0.201282
M526,0.40784764
M527,0.80110943
M534,0.61245394
M540,0.563244
M552,0.48996574
M556,0.42760172
M558,0.66323996
M599,0.7746297
M602,0.78953904
M603,0.41574395
M604,0.680989
M606,0.7568333
M607,0.71854717
M608,0.22702916
M639,0.58946705
M651,0.73480284
M680,0.17266636
M694,0.713909
M696,0.4852386
M711,0.25590616
M716,0.7027966
M728,0.37665966
M729,0.70684046
M730,0.35671863
M755,0.44224662
M771,0.88826144
M791,0.623225
M793,0.31934175
M797,0.40540615
M798,0.24595174
M802,0.44959208
M823,0.69057363
M832,0.6036624
M835,0.39804506
M838,0.6094996
M847,0.5111233
M855,0.48221064
M87,0.6091136
M873,0.8783735
M875,0.43189195
M883,0.16668174
M887,0.60825515
M906,0.52803475
M942,0.16481555
M959,0.8412421
M981,0.32093543
M983,0.2891557
M992,0.2787652
