problem_num,prediction
M10,0.442994
M11,0.5278776
M116,0.47915432
M117,0.5321326
M129,0.39523286
M150,0.29201165
M162,0.3751283
M170,0.7329401
M177,0.6976384
M180,0.6499836
M188,0.547603
M190,0.78579986
M193,0.4058213
M194,0.50467944
M207,0.60655797
M215,0.78255075
M242,0.6447131
M243,0.6571099
M248,0.51866925
M269,0.40777636
M270,0.3417421
M28,0.5058577
M283,0.6849122
M291,0.3550244
M315,0.3902477
M317,0.4663733
M325,0.6152589
M340,0.6937413
M341,0.55681694
M344,0.6762562
M347,0.6496644
M376,0.5076982
M380,0.47862375
M382,0.37924942
M396,0.39006686
M403,0.39416093
M407,0.3840306
M409,0.74522793
M428,0.4043447
M433,0.6948172
M445,0.75604415
M447,0.74059236
M449,0.4939674
M46,0.57940686
M470,0.49958318
M483,0.22474535
M490,0.6253314
M507,0.48132923
M510,0.47896457
M511,0.64737576
M518,0.3112675
M525,0.3286012
M526,0.60728174
M527,0.75038075
M534,0.6530905
M540,0.7007285
M552,0.4097053
M556,0.26210183
M558,0.7259512
M599,0.7577409
M602,0.7856772
M603,0.47813332
M604,0.7352959
M606,0.7603373
M607,0.7851915
M608,0.14270626
M639,0.49278075
M651,0.5370726
M680,0.5171873
M694,0.66326576
M696,0.28610682
M711,0.4806607
M716,0.4632673
M728,0.31493154
M729,0.56914675
M730,0.36087036
M755,0.6027824
M771,0.7313322
M791,0.6553718
M793,0.279981
M797,0.3387589
M798,0.34040552
M802,0.39430386
M823,0.6005604
M832,0.37797603
M835,0.5580509
M838,0.6498754
M847,0.502677
M855,0.51399004
M87,0.27358085
M873,0.9079633
M875,0.53811
M883,0.3124663
M887,0.6938564
M906,0.6590669
M942,0.30372465
M959,0.6602036
M981,0.39014652
M983,0.21208902
M992,0.39714983
