problem_num,prediction
M10,0.5562935
M11,0.5338845
M116,0.42758164
M117,0.54550064
M129,0.40867567
M150,0.3632758
M162,0.74328643
M170,0.7495854
M177,0.63509756
M180,0.57401085
M188,0.24981761
M190,0.84710795
M193,0.47582784
M194,0.53714865
M207,0.6932187
M215,0.8204268
M242,0.43354803
M243,0.6893573
M248,0.6862366
M269,0.47567293
M270,0.23888308
M28,0.4249069
M283,0.55533415
M291,0.5873581
M315,0.45578867
M317,0.45571172
M325,0.62564015
M340,0.7899854
M341,0.5451945
M344,0.6248491
M347,0.5753117
M376,0.54232085
M380,0.23662713
M382,0.37417343
M396,0.52206784
M403,0.30504745
M407,0.18141735
M409,0.6455285
M428,0.5088719
M433,0.7645487
M445,0.7503684
M447,0.8340455
M449,0.5312611
M46,0.38881937
M470,0.59854853
M483,0.2601818
M490,0.64382213
M507,0.5318228
M510,0.36789423
M511,0.735711
M518,0.702233
M525,0.21488233
M526,0.6663941
M527,0.795176
M534,0.6664591
M540,0.6720716
M552,0.27120525
M556,0.22337547
M558,0.7602216
M599,0.6269688
M602,0.8728355
M603,0.39474425
M604,0.748842
M606,0.43544686
M607,0.6623296
M608,0.21259527
M639,0.52058506
M651,0.70228505
M680,0.17413889
M694,0.71314144
M696,0.43985698
M711,0.570742
M716,0.4264091
M728,0.48755318
M729,0.7030667
M730,0.22588775
M755,0.58021915
M771,0.70280385
M791,0.6939906
M793,0.2670156
M797,0.15842463
M798,0.21931589
M802,0.6111039
M823,0.6305095
M832,0.5837399
M835,0.62524897
M838,0.60755086
M847,0.49609196
M855,0.46496555
M87,0.4717709
M873,0.91332245
M875,0.53918153
M883,0.14479747
M887,0.7844702
M906,0.34224975
M942,0.26438364
M959,0.7355014
M981,0.33762318
M983,0.15111198
M992,0.50765693
