problem_num,prediction
M10,0.30313718
M11,0.6047873
M116,0.39813843
M117,0.83605546
M129,0.4386832
M150,0.5568959
M162,0.43609503
M170,0.7976318
M177,0.64659464
M180,0.7649466
M188,0.3736534
M190,0.8167169
M193,0.3592335
M194,0.60727614
M207,0.76447564
M215,0.85637146
M242,0.61560667
M243,0.4901365
M248,0.6472089
M269,0.5555999
M270,0.31394148
M28,0.42433292
M283,0.5883366
M291,0.27526686
M315,0.4316613
M317,0.55663204
M325,0.58050996
M340,0.7355205
M341,0.5967431
M344,0.536329
M347,0.67746454
M376,0.35795453
M380,0.6147621
M382,0.5510063
M396,0.4955008
M403,0.3149087
M407,0.25440204
M409,0.6009896
M428,0.6846263
M433,0.5952026
M445,0.8218822
M447,0.7298377
M449,0.41450316
M46,0.36407492
M470,0.46981415
M483,0.35939643
M490,0.55231404
M507,0.5632671
M510,0.3242613
M511,0.7346152
M518,0.3157935
M525,0.29042807
M526,0.4810856
M527,0.8242974
M534,0.5794542
M540,0.676151
M552,0.41431266
M556,0.3883953
M558,0.56253976
M599,0.74931616
M602,0.77275854
M603,0.26299673
M604,0.5938227
M606,0.68312174
M607,0.7344406
M608,0.24174103
M639,0.5905555
M651,0.5854667
M680,0.20592313
M694,0.7200327
M696,0.33439946
M711,0.43369663
M716,0.4100432
M728,0.32194108
M729,0.6756214
M730,0.3615494
M755,0.49807435
M771,0.8588933
M791,0.57247365
M793,0.34301314
M797,0.27015892
M798,0.34538332
M802,0.50783604
M823,0.64124644
M832,0.61211544
M835,0.5456953
M838,0.64438474
M847,0.5700405
M855,0.3792578
M87,0.5435212
M873,0.8819622
M875,0.39986062
M883,0.14137223
M887,0.6856526
M906,0.46538714
M942,0.11940467
M959,0.7436859
M981,0.2559288
M983,0.23890544
M992,0.35890305
