problem_num,prediction
M10,0.5448702
M11,0.54564035
M116,0.5471104
M117,0.5450591
M129,0.54767245
M150,0.54567057
M162,0.5480151
M170,0.54307574
M177,0.5473202
M180,0.5467628
M188,0.5455847
M190,0.5436262
M193,0.54667026
M194,0.5472719
M207,0.54590786
M215,0.5460293
M242,0.546459
M243,0.54543126
M248,0.5466966
M269,0.5475562
M270,0.54507166
M28,0.5448315
M283,0.5471084
M291,0.54559547
M315,0.5468964
M317,0.54770505
M325,0.54588425
M340,0.545443
M341,0.5474587
M344,0.5464337
M347,0.54519486
M376,0.5476724
M380,0.54674083
M382,0.54444695
M396,0.54651344
M403,0.54575324
M407,0.5429085
M409,0.5492203
M428,0.54508024
M433,0.5472458
M445,0.54431283
M447,0.545466
M449,0.54837704
M46,0.54653335
M470,0.54707074
M483,0.5458718
M490,0.54740644
M507,0.54882985
M510,0.54656094
M511,0.54450923
M518,0.5455642
M525,0.5455561
M526,0.54774296
M527,0.54553765
M534,0.5457902
M540,0.5451846
M552,0.5477308
M556,0.54535663
M558,0.54732865
M599,0.54521424
M602,0.5441217
M603,0.54533035
M604,0.5453281
M606,0.54649466
M607,0.54397786
M608,0.54412514
M639,0.5485787
M651,0.54865104
M680,0.5443649
M694,0.5451702
M696,0.5468628
M711,0.5475483
M716,0.5455625
M728,0.5462578
M729,0.54702777
M730,0.54614925
M755,0.5483543
M771,0.5431006
M791,0.5454864
M793,0.54413456
M797,0.54393023
M798,0.544757
M802,0.5474973
M823,0.54502857
M832,0.54632634
M835,0.5481244
M838,0.54669636
M847,0.5455141
M855,0.5463979
M87,0.54468423
M873,0.5441965
M875,0.5465871
M883,0.54419607
M887,0.5433328
M906,0.5484845
M942,0.54203176
M959,0.54603153
M981,0.54399925
M983,0.54605794
M992,0.5459855
