problem_num,prediction
M10,0.54676133
M11,0.54774326
M116,0.5463186
M117,0.5443563
M129,0.5457838
M150,0.54569113
M162,0.54703
M170,0.5444301
M177,0.5457157
M180,0.54428697
M188,0.5460885
M190,0.54272485
M193,0.54703474
M194,0.54613423
M207,0.5446807
M215,0.54545206
M242,0.5460401
M243,0.54509723
M248,0.5464821
M269,0.54686373
M270,0.5449711
M28,0.5465184
M283,0.54555976
M291,0.54548603
M315,0.5473013
M317,0.54428756
M325,0.5460082
M340,0.5438642
M341,0.54524815
M344,0.5469357
M347,0.5446239
M376,0.5465233
M380,0.5475327
M382,0.5464462
M396,0.5470555
M403,0.5460013
M407,0.54385495
M409,0.54618496
M428,0.54492235
M433,0.547826
M445,0.5436209
M447,0.5449431
M449,0.5462538
M46,0.5467439
M470,0.5466898
M483,0.5458046
M490,0.54789513
M507,0.5457496
M510,0.5454831
M511,0.54347324
M518,0.54534864
M525,0.5463622
M526,0.54661065
M527,0.5441789
M534,0.545456
M540,0.5457872
M552,0.5457146
M556,0.5461478
M558,0.546539
M599,0.5440329
M602,0.5433897
M603,0.54649746
M604,0.5454119
M606,0.5451725
M607,0.543964
M608,0.5450613
M639,0.5456678
M651,0.54497135
M680,0.54455817
M694,0.54485375
M696,0.54588675
M711,0.54475176
M716,0.54683423
M728,0.5468728
M729,0.5438737
M730,0.54627025
M755,0.54683125
M771,0.54318786
M791,0.5458224
M793,0.546069
M797,0.54486156
M798,0.54503393
M802,0.54600024
M823,0.5452806
M832,0.5447581
M835,0.54683816
M838,0.5463171
M847,0.545916
M855,0.5472143
M87,0.54600424
M873,0.542903
M875,0.5466734
M883,0.5446489
M887,0.5445854
M906,0.5464777
M942,0.54363394
M959,0.5441253
M981,0.5450426
M983,0.54476327
M992,0.5452666
