problem_num,prediction
M10,0.5432167
M11,0.5460088
M116,0.5466824
M117,0.54540634
M129,0.5457463
M150,0.5451927
M162,0.54855514
M170,0.5443568
M177,0.5478035
M180,0.54808074
M188,0.5420059
M190,0.546966
M193,0.5457182
M194,0.54840463
M207,0.54592
M215,0.547138
M242,0.5457605
M243,0.546852
M248,0.5462466
M269,0.54566157
M270,0.5442666
M28,0.5477764
M283,0.54740953
M291,0.5465512
M315,0.54790264
M317,0.547953
M325,0.5454769
M340,0.5462611
M341,0.5476204
M344,0.5472493
M347,0.5477305
M376,0.54556155
M380,0.54720324
M382,0.5458286
M396,0.54648995
M403,0.5450046
M407,0.5471686
M409,0.5466429
M428,0.5479524
M433,0.54750574
M445,0.54786766
M447,0.5469587
M449,0.5448217
M46,0.54739195
M470,0.5463859
M483,0.546217
M490,0.5467396
M507,0.5495307
M510,0.5437229
M511,0.5477155
M518,0.54833114
M525,0.5446611
M526,0.5443539
M527,0.54638004
M534,0.54656523
M540,0.54700404
M552,0.5475336
M556,0.5459691
M558,0.5463616
M599,0.5459485
M602,0.5465603
M603,0.5466029
M604,0.5474212
M606,0.5447428
M607,0.5442455
M608,0.5469789
M639,0.5463428
M651,0.5448194
M680,0.5454812
M694,0.5451564
M696,0.54794616
M711,0.54493916
M716,0.5425961
M728,0.54269177
M729,0.5470594
M730,0.5449822
M755,0.5473219
M771,0.5446434
M791,0.54781675
M793,0.54499924
M797,0.5472057
M798,0.5449652
M802,0.5460004
M823,0.54637647
M832,0.5496541
M835,0.5473084
M838,0.5456296
M847,0.54501307
M855,0.5450897
M87,0.54564756
M873,0.54614353
M875,0.5438279
M883,0.5481511
M887,0.5477803
M906,0.5450464
M942,0.54783744
M959,0.5483576
M981,0.54712796
M983,0.5450518
M992,0.54663026
