problem_num,prediction
M10,0.336921
M11,0.63208604
M116,0.46624196
M117,0.5617423
M129,0.49856085
M150,0.6037724
M162,0.5387056
M170,0.6355008
M177,0.6702395
M180,0.5063867
M188,0.50467354
M190,0.53575826
M193,0.47460058
M194,0.4140403
M207,0.5367683
M215,0.5718455
M242,0.5230717
M243,0.4738491
M248,0.7264761
M269,0.5656224
M270,0.528726
M28,0.57954913
M283,0.45370048
M291,0.6463307
M315,0.35561544
M317,0.60880345
M325,0.38890165
M340,0.65826714
M341,0.6452018
M344,0.4491237
M347,0.37060195
M376,0.4474196
M380,0.6244621
M382,0.5636165
M396,0.59041697
M403,0.585492
M407,0.6046072
M409,0.41605645
M428,0.51429707
M433,0.7250524
M445,0.5910832
M447,0.6459898
M449,0.51984847
M46,0.6949267
M470,0.39199394
M483,0.5692152
M490,0.30006436
M507,0.7262179
M510,0.7151255
M511,0.68197316
M518,0.6692189
M525,0.39783347
M526,0.7245641
M527,0.4620366
M534,0.39096016
M540,0.73423445
M552,0.47734892
M556,0.54165435
M558,0.6771269
M599,0.70967317
M602,0.5661829
M603,0.48417184
M604,0.5056471
M606,0.53085
M607,0.5937865
M608,0.5240584
M639,0.5166395
M651,0.59195286
M680,0.54923004
M694,0.67458457
M696,0.60062575
M711,0.3870157
M716,0.57432187
M728,0.36571303
M729,0.53470767
M730,0.50122905
M755,0.5600424
M771,0.6310619
M791,0.47743803
M793,0.5902946
M797,0.5414061
M798,0.43961844
M802,0.5562832
M823,0.4845869
M832,0.6015245
M835,0.62627554
M838,0.7089045
M847,0.6974237
M855,0.46177602
M87,0.5150385
M873,0.6068289
M875,0.737824
M883,0.586872
M887,0.62591046
M906,0.568203
M942,0.31282148
M959,0.7069225
M981,0.55976105
M983,0.3657235
M992,0.75268996
