problem_num,prediction
M10,0.41393554
M11,0.672949
M116,0.5178691
M117,0.7276025
M129,0.67895234
M150,0.58682346
M162,0.589316
M170,0.6001028
M177,0.7014475
M180,0.59646314
M188,0.7035724
M190,0.6038228
M193,0.6001347
M194,0.6315156
M207,0.54794645
M215,0.67192864
M242,0.60349303
M243,0.60540104
M248,0.61744
M269,0.5331669
M270,0.7157726
M28,0.61450464
M283,0.5899081
M291,0.5584498
M315,0.617236
M317,0.47427857
M325,0.5027006
M340,0.63719225
M341,0.70356774
M344,0.71767735
M347,0.64503634
M376,0.5590949
M380,0.5827272
M382,0.40850517
M396,0.5987159
M403,0.6736424
M407,0.7018285
M409,0.5457371
M428,0.45306876
M433,0.7023263
M445,0.48262239
M447,0.569069
M449,0.48623267
M46,0.5693136
M470,0.4776312
M483,0.5638267
M490,0.54805875
M507,0.5851743
M510,0.53653824
M511,0.61740446
M518,0.46441668
M525,0.44957912
M526,0.7369988
M527,0.43316224
M534,0.2980916
M540,0.6622536
M552,0.78178096
M556,0.5355906
M558,0.6478107
M599,0.56784135
M602,0.5523949
M603,0.49122298
M604,0.69779015
M606,0.608299
M607,0.46084023
M608,0.5601772
M639,0.56237036
M651,0.60807395
M680,0.44885615
M694,0.53432536
M696,0.51507705
M711,0.6313424
M716,0.48165575
M728,0.36842638
M729,0.5007801
M730,0.56596404
M755,0.5911209
M771,0.6301807
M791,0.5880062
M793,0.55867577
M797,0.60673434
M798,0.5581784
M802,0.44259587
M823,0.725357
M832,0.62125325
M835,0.49322358
M838,0.6014522
M847,0.71996856
M855,0.5273027
M87,0.51426214
M873,0.6019346
M875,0.5614537
M883,0.5499295
M887,0.6465178
M906,0.5355065
M942,0.45130822
M959,0.6252245
M981,0.6582389
M983,0.42700818
M992,0.54552037
