problem_num,prediction
M10,0.66568893
M11,0.54421043
M116,0.544271
M117,0.75670713
M129,0.44423312
M150,0.50743055
M162,0.5852479
M170,0.6377375
M177,0.5918009
M180,0.69111896
M188,0.54822934
M190,0.6152238
M193,0.60505533
M194,0.58627313
M207,0.5782544
M215,0.6342827
M242,0.5079456
M243,0.54464245
M248,0.439128
M269,0.4988092
M270,0.6298052
M28,0.507503
M283,0.48188415
M291,0.62778807
M315,0.5566075
M317,0.64195615
M325,0.52881634
M340,0.47571725
M341,0.7111483
M344,0.6272794
M347,0.6962545
M376,0.6779659
M380,0.7116109
M382,0.5003419
M396,0.694653
M403,0.47135586
M407,0.3520296
M409,0.6659258
M428,0.54353297
M433,0.58720446
M445,0.64222926
M447,0.71227914
M449,0.455219
M46,0.5840743
M470,0.49339408
M483,0.6207785
M490,0.5783712
M507,0.5825413
M510,0.6009843
M511,0.56315213
M518,0.64716953
M525,0.44482937
M526,0.72486675
M527,0.5978021
M534,0.605524
M540,0.6346841
M552,0.53905517
M556,0.52514744
M558,0.5915799
M599,0.47949925
M602,0.70007336
M603,0.5358349
M604,0.5249461
M606,0.668012
M607,0.668012
M608,0.54821694
M639,0.6655994
M651,0.73044
M680,0.5394255
M694,0.74788237
M696,0.6062915
M711,0.4674203
M716,0.5216563
M728,0.6354008
M729,0.5110936
M730,0.61970973
M755,0.45696002
M771,0.5589875
M791,0.6533429
M793,0.38053852
M797,0.4117566
M798,0.4350433
M802,0.4946491
M823,0.53767645
M832,0.63489884
M835,0.5619972
M838,0.5339624
M847,0.5329561
M855,0.62615865
M87,0.49018312
M873,0.6028046
M875,0.61380094
M883,0.41736916
M887,0.7342345
M906,0.5141638
M942,0.5200926
M959,0.54168606
M981,0.569517
M983,0.4079464
M992,0.55748665
