problem_num,prediction
M10,0.09406
M11,0.3213
M116,0.1436
M117,0.7754
M129,0.4963
M150,0.5303
M162,0.5444
M170,0.7266
M177,0.7056
M180,0.76
M188,0.2688
M190,0.739
M193,0.4512
M194,0.6455
M207,0.7495
M215,0.8135
M242,0.4153
M243,0.5938
M248,0.677
M269,0.5376
M270,0.59
M28,0.564
M283,0.524
M291,0.2964
M315,0.3018
M317,0.77
M325,0.1787
M340,0.641
M341,0.6123
M344,0.6255
M347,0.678
M376,0.7124
M380,0.2239
M382,0.748
M396,0.697
M403,0.397
M407,0.403
M409,0.6724
M428,0.5044
M433,0.7197
M445,0.724
M447,0.77
M449,0.423
M46,0.602
M470,0.2427
M483,0.2312
M490,0.3528
M507,0.645
M510,0.6606
M511,0.834
M518,0.2947
M525,0.3564
M526,0.72
M527,0.783
M534,0.1997
M540,0.622
M552,0.687
M556,0.0689
M558,0.531
M599,0.7427
M602,0.8076
M603,0.2666
M604,0.724
M606,0.7
M607,0.603
M608,0.1367
M639,0.7046
M651,0.628
M680,0.10895
M694,0.663
M696,0.6133
M711,0.5796
M716,0.344
M728,0.248
M729,0.8164
M730,0.4265
M755,0.6445
M771,0.8486
M791,0.7236
M793,0.1504
M797,0.12067
M798,0.3523
M802,0.5454
M823,0.5557
M832,0.5503
M835,0.5996
M838,0.6577
M847,0.5493
M855,0.2961
M87,0.422
M873,0.8896
M875,0.6704
M883,0.2122
M887,0.752
M906,0.365
M942,0.3032
M959,0.689
M981,0.3274
M983,0.04718
M992,0.542
