problem_num,prediction
M10,0.61
M11,0.5913
M116,0.644
M117,0.4045
M129,0.4688
M150,0.4436
M162,0.652
M170,0.574
M177,0.581
M180,0.5806
M188,0.5713
M190,0.641
M193,0.636
M194,0.6187
M207,0.706
M215,0.6587
M242,0.614
M243,0.6094
M248,0.791
M269,0.625
M270,0.3962
M28,0.577
M283,0.604
M291,0.509
M315,0.644
M317,0.5337
M325,0.401
M340,0.806
M341,0.619
M344,0.635
M347,0.5815
M376,0.5073
M380,0.631
M382,0.4253
M396,0.3367
M403,0.543
M407,0.342
M409,0.628
M428,0.61
M433,0.685
M445,0.7173
M447,0.609
M449,0.4888
M46,0.5005
M470,0.581
M483,0.4927
M490,0.5527
M507,0.3972
M510,0.519
M511,0.6157
M518,0.341
M525,0.3577
M526,0.635
M527,0.4568
M534,0.587
M540,0.636
M552,0.3708
M556,0.5576
M558,0.523
M599,0.616
M602,0.5967
M603,0.4617
M604,0.558
M606,0.577
M607,0.6743
M608,0.397
M639,0.5083
M651,0.618
M680,0.3774
M694,0.5757
M696,0.613
M711,0.6157
M716,0.5625
M728,0.4138
M729,0.636
M730,0.3977
M755,0.5586
M771,0.6294
M791,0.4175
M793,0.581
M797,0.3677
M798,0.3547
M802,0.6216
M823,0.6177
M832,0.6035
M835,0.641
M838,0.682
M847,0.5903
M855,0.645
M87,0.3242
M873,0.65
M875,0.37
M883,0.3574
M887,0.7266
M906,0.3413
M942,0.2659
M959,0.4722
M981,0.4055
M983,0.459
M992,0.3613
